,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.839419,-1262040,RoadBlock,8.035834,-1262060,RoadBlock,7.370234,-1262040,RoadBlock,7.379044,-1262040,RoadBlock,7.409824,-1262060,RoadBlock,8.211042,-1262060,RoadBlock,9.135716,,,0,,,0,-1261904,Cube (15),4.779205,,,0,0.02134439,0.2071323,False,False,0,0,False,True,8.14336,0,0,-0.2952156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,8.74408,-1262060,RoadBlock,7.545877,-1262060,RoadBlock,7.334331,-1262040,RoadBlock,7.246705,-1262060,RoadBlock,7.597763,-1262060,RoadBlock,8.116437,-1262060,RoadBlock,9.004486,-1262178,RoadBlock,9.696387,,,0,-1261904,Cube (15),4.571063,,,0,0.03302555,0.2762156,False,False,0,0,False,True,7.937722,0,0,-0.4292905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.965835,-1262040,RoadBlock,8.626823,-1262060,RoadBlock,7.51207,-1262060,RoadBlock,7.296852,-1262040,RoadBlock,7.134099,-1262060,RoadBlock,7.549784,-1262060,RoadBlock,8.059835,-1262060,RoadBlock,8.934696,-1262178,RoadBlock,9.678205,,,0,-1261904,Cube (15),4.466171,,,0,0.03498646,0.2960286,False,False,0,0,False,True,7.83168,0,0,-0.2922673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.690611,-1262040,RoadBlock,8.420557,-1262060,RoadBlock,7.453558,-1262040,RoadBlock,7.20999,-1262040,RoadBlock,7.018667,-1262060,RoadBlock,7.544322,-1262060,RoadBlock,8.07584,-1262060,RoadBlock,8.981342,-1262178,RoadBlock,9.888791,,,0,-1261904,Cube (15),4.562134,,,0,0.0005675498,0.2200427,False,False,0,0,False,True,7.83556,-1,0,-0.1560952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.37608,-1262060,RoadBlock,7.818518,-1262060,RoadBlock,7.400878,-1262040,RoadBlock,7.08373,-1262060,RoadBlock,7.29037,-1262060,RoadBlock,7.579387,-1262060,RoadBlock,8.149738,-1262060,RoadBlock,9.11222,,,0,,,0,-1261904,Cube (15),4.814917,,,0,-0.002481235,0.09458582,False,False,0,0,False,True,7.844422,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.003107,-1262060,RoadBlock,7.732254,-1262040,RoadBlock,7.288778,-1262040,RoadBlock,6.935738,-1262060,RoadBlock,7.322271,-1262060,RoadBlock,7.652698,-1262060,RoadBlock,8.277406,-1262178,RoadBlock,8.698588,,,0,,,0,-1261904,Cube (15),5.255626,,,0,-0.0001239441,0.06867208,False,False,0,0,False,True,7.580859,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,8.368547,-1262060,RoadBlock,7.706891,-1262040,RoadBlock,7.184946,-1262060,RoadBlock,7.232234,-1262060,RoadBlock,7.338233,-1262060,RoadBlock,7.683845,-1262060,RoadBlock,8.328878,-1262178,RoadBlock,8.875188,,,0,,,0,-1262142,Pavement,5.369984,,,0,-0.0001866668,0.1266249,False,False,0,0,False,True,7.459331,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,8.315804,-1262040,RoadBlock,7.63747,-1262040,RoadBlock,7.053663,-1262060,RoadBlock,7.24588,-1262060,RoadBlock,7.370564,-1262060,RoadBlock,7.738397,-1262178,RoadBlock,7.7769,-1262178,RoadBlock,9.140812,,,0,,,0,-1262142,Pavement,5.385634,,,0,0.01223093,0.208385,False,False,0,0,False,True,7.318915,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,8.307942,-1262040,RoadBlock,7.574916,-1262060,RoadBlock,7.347374,-1262060,RoadBlock,7.253298,-1262060,RoadBlock,7.382585,-1262060,RoadBlock,7.756041,-1262178,RoadBlock,7.85045,-1262178,RoadBlock,9.23769,,,0,,,0,-1262142,Pavement,5.671104,,,0,0.006310616,0.2280887,False,False,0,0,False,True,7.423666,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.344256,-1262060,RoadBlock,8.303314,-1262040,RoadBlock,7.451244,-1262060,RoadBlock,7.353064,-1262060,RoadBlock,7.263194,-1262060,RoadBlock,7.397046,-1262060,RoadBlock,7.776177,-1262178,RoadBlock,7.977947,-1262178,RoadBlock,9.398187,,,0,,,0,-1262142,Pavement,6.169775,,,0,0.01240849,0.2473471,False,False,0,0,False,True,7.163827,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.34121,-1262060,RoadBlock,8.303371,-1262040,RoadBlock,7.392175,-1262060,RoadBlock,7.356893,-1262060,RoadBlock,7.268647,-1262060,RoadBlock,7.404303,-1262060,RoadBlock,7.785719,-1262178,RoadBlock,8.039907,-1262178,RoadBlock,9.475293,,,0,,,0,-1262142,Pavement,6.414754,,,0,0.006623857,0.254822,False,False,0,0,False,True,7.24682,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.303931,-1262040,RoadBlock,8.16873,-1262060,RoadBlock,7.680357,-1262060,RoadBlock,7.364838,-1262060,RoadBlock,7.286332,-1262060,RoadBlock,7.432292,-1262178,RoadBlock,7.294404,-1262178,RoadBlock,8.192751,-1262178,RoadBlock,9.679552,,,0,,,0,-1262142,Pavement,7.062368,,,0,0.01335733,0.2987607,False,False,0,0,False,True,7.038838,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.205456,-1262040,RoadBlock,8.003904,-1262060,RoadBlock,7.660328,-1262060,RoadBlock,7.369315,-1262060,RoadBlock,7.312901,-1262060,RoadBlock,7.482099,-1262178,RoadBlock,7.442266,-1262178,RoadBlock,8.395025,-1262178,RoadBlock,9.976232,,,0,,,0,-1262142,Pavement,8.082665,,,0,0.009412467,0.3978189,False,False,0,0,False,True,7.051525,-1,0,-0.1002402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.227302,-1262040,RoadBlock,7.932104,-1262060,RoadBlock,7.687611,-1262060,RoadBlock,7.399121,-1262060,RoadBlock,7.345869,-1262178,RoadBlock,6.96866,-1262178,RoadBlock,7.55213,-1262178,RoadBlock,8.524908,,,0,,,0,,,0,-1262142,Pavement,8.683783,,,0,0.01143166,0.4129682,False,False,0,0,False,True,6.893258,-1,0,-0.2100684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.307838,-1262060,RoadBlock,8.314059,-1262060,RoadBlock,7.723968,-1262060,RoadBlock,7.422225,-1262060,RoadBlock,7.357658,-1262178,RoadBlock,7.010455,-1262178,RoadBlock,7.583858,-1262178,RoadBlock,8.542029,,,0,,,0,,,0,-1262142,Pavement,8.615388,,,0,0.01122024,0.3634166,False,False,0,0,False,True,6.878033,-1,0,-0.4004205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.352057,-1262060,RoadBlock,8.384315,-1262060,RoadBlock,7.766634,-1262060,RoadBlock,7.444016,-1262060,RoadBlock,7.361324,-1262178,RoadBlock,7.047744,-1262178,RoadBlock,7.60245,-1262178,RoadBlock,8.533271,,,0,,,0,,,0,-1262142,Pavement,8.372118,,,0,0.001242992,0.2839118,False,False,0,0,False,True,6.678153,-1,0,-0.4402143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.319321,-1262060,RoadBlock,8.412599,-1262060,RoadBlock,7.784221,-1262060,RoadBlock,7.453618,-1262060,RoadBlock,7.364105,-1262178,RoadBlock,7.085764,-1262178,RoadBlock,7.635477,-1262178,RoadBlock,8.559512,,,0,,,0,,,0,-1262142,Pavement,8.403415,,,0,-0.0129675,0.2542374,False,False,0,0,False,True,6.580516,0,0,-0.2971576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.231772,-1262060,RoadBlock,8.416583,-1262060,RoadBlock,7.788946,-1262060,RoadBlock,7.459059,-1262178,RoadBlock,6.85146,-1262178,RoadBlock,7.138003,-1262178,RoadBlock,7.693128,-1262178,RoadBlock,8.625997,,,0,,,0,,,0,-1262142,Pavement,8.673594,,,0,-0.004968151,0.2584147,False,False,0,0,False,True,6.582877,0,0,-0.1599527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262040,RoadBlock,9.131103,-1262060,RoadBlock,8.414679,-1262060,RoadBlock,7.790838,-1262060,RoadBlock,7.463966,-1262178,RoadBlock,6.902723,-1262178,RoadBlock,7.194378,-1262178,RoadBlock,7.757484,-1262178,RoadBlock,8.703044,,,0,,,0,,,0,-1262142,Pavement,9.007366,,,0,-0.005008943,0.2712391,False,False,0,0,False,True,6.50308,0,0,-0.02504861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.478842,-1262060,RoadBlock,8.429685,-1262060,RoadBlock,7.80306,-1262060,RoadBlock,7.474242,-1262178,RoadBlock,6.963422,-1262178,RoadBlock,7.256181,-1262178,RoadBlock,7.822334,-1262178,RoadBlock,8.773359,,,0,,,0,,,0,-1262142,Pavement,9.259415,,,0,-0.004788194,0.2651151,False,False,0,0,False,True,6.442027,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.513421,-1262060,RoadBlock,8.452837,-1262060,RoadBlock,7.818713,-1262178,RoadBlock,6.940205,-1262178,RoadBlock,7.005497,-1262178,RoadBlock,7.295215,-1262178,RoadBlock,7.858578,-1262178,RoadBlock,8.806091,,,0,,,0,,,0,-1262142,Pavement,9.320035,,,0,-0.004725854,0.2447298,False,False,0,0,False,True,6.373767,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.536329,-1262060,RoadBlock,8.467932,-1262060,RoadBlock,7.828682,-1262178,RoadBlock,6.981723,-1262178,RoadBlock,7.04437,-1262178,RoadBlock,7.332352,-1262178,RoadBlock,7.894528,-1262178,RoadBlock,8.840893,,,0,,,0,,,0,-1262142,Pavement,9.406596,,,0,0.005268453,0.2306473,False,False,0,0,False,True,6.402093,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.537542,-1262060,RoadBlock,8.468218,-1262060,RoadBlock,7.828362,-1262178,RoadBlock,7.019667,-1262178,RoadBlock,7.082417,-1262178,RoadBlock,7.371809,-1262178,RoadBlock,7.936917,-1262178,RoadBlock,8.888262,,,0,,,0,,,0,-1262142,Pavement,9.586849,,,0,0.0009061769,0.2293892,False,False,0,0,False,True,6.424138,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.548252,-1262060,RoadBlock,8.478219,-1262060,RoadBlock,7.837955,-1262178,RoadBlock,7.080456,-1262178,RoadBlock,7.143246,-1262178,RoadBlock,7.434184,-1262178,RoadBlock,8.002647,-1262178,RoadBlock,8.959877,,,0,,,0,,,0,-1262142,Pavement,9.831178,,,0,0.00813173,0.2275901,False,False,0,0,False,True,6.279536,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.523249,-1262060,RoadBlock,8.46689,-1262178,RoadBlock,7.27491,-1262178,RoadBlock,7.12504,-1262178,RoadBlock,7.19451,-1262178,RoadBlock,7.494415,-1262178,RoadBlock,8.075807,-1262178,RoadBlock,9.053059,,,0,,,0,,,0,,,0,,,0,0.00556013,0.2562701,False,False,0,0,False,True,6.229865,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.508594,-1262060,RoadBlock,8.460677,-1262178,RoadBlock,7.312348,-1262178,RoadBlock,7.165715,-1262178,RoadBlock,7.239602,-1262178,RoadBlock,7.545814,-1262178,RoadBlock,8.136575,-1262178,RoadBlock,9.128489,,,0,,,0,,,0,,,0,,,0,0.01006214,0.2744534,False,False,0,0,False,True,6.272381,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.513229,-1262060,RoadBlock,8.464926,-1262178,RoadBlock,7.353873,-1262178,RoadBlock,7.206479,-1262178,RoadBlock,7.280869,-1262178,RoadBlock,7.58893,-1262178,RoadBlock,8.183198,-1262178,RoadBlock,9.180982,,,0,,,0,,,0,,,0,,,0,0.01363021,0.8373088,False,False,0,0,False,True,6.214898,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.504704,-1262060,RoadBlock,8.462754,-1262178,RoadBlock,7.403767,-1262178,RoadBlock,7.258608,-1262178,RoadBlock,7.336792,-1262178,RoadBlock,7.650815,-1262178,RoadBlock,8.254308,-1262178,RoadBlock,9.266724,,,0,,,0,-1265858,construction,9.901606,,,0,,,0,0.01582715,0.8518257,False,False,0,0,False,True,6.191729,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.501958,-1262178,RoadBlock,7.830183,-1262178,RoadBlock,7.438208,-1262178,RoadBlock,7.293953,-1262178,RoadBlock,7.374111,-1262178,RoadBlock,7.691494,-1262178,RoadBlock,8.300347,-1262178,RoadBlock,9.321347,,,0,,,0,-1265858,construction,9.635497,,,0,,,0,0.0133472,0.858884,False,False,0,0,False,True,6.170149,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.507112,-1262178,RoadBlock,7.867546,-1262178,RoadBlock,7.474077,-1262178,RoadBlock,7.329481,-1262178,RoadBlock,7.410394,-1262178,RoadBlock,7.729749,-1262178,RoadBlock,8.342143,-1262178,RoadBlock,9.368976,,,0,,,0,-1265858,construction,9.377663,,,0,,,0,0.01918748,0.8604768,False,False,0,0,False,True,6.233595,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.54028,-1262178,RoadBlock,7.9187,-1262178,RoadBlock,7.51834,-1262178,RoadBlock,7.368944,-1262178,RoadBlock,7.446357,-1262178,RoadBlock,7.762947,-1262178,RoadBlock,8.372729,-1262178,RoadBlock,9.396195,,,0,,,0,-1265858,construction,9.123416,,,0,,,0,0.0140819,0.8431568,False,False,0,0,False,True,6.288195,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.552573,-1262178,RoadBlock,7.974082,-1262178,RoadBlock,7.571208,-1262178,RoadBlock,7.421037,-1262178,RoadBlock,7.499287,-1262178,RoadBlock,7.81846,-1262178,RoadBlock,8.433019,-1262178,RoadBlock,9.464422,,,0,,,0,-1265858,construction,8.949748,,,0,,,0,0.02339128,0.8443999,False,False,0,0,False,True,6.194047,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.563135,-1262178,RoadBlock,8.011784,-1262178,RoadBlock,7.606694,-1262178,RoadBlock,7.455544,-1262178,RoadBlock,7.533891,-1262178,RoadBlock,7.854252,-1262178,RoadBlock,8.47129,-1262178,RoadBlock,9.506914,,,0,,,0,-1265858,construction,9.038949,,,0,,,0,0.02496603,0.8432237,False,False,0,0,False,True,6.186132,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.576376,-1262178,RoadBlock,8.050364,-1262178,RoadBlock,7.641794,-1262178,RoadBlock,7.488559,-1262178,RoadBlock,7.565877,-1262178,RoadBlock,7.886095,-1262178,RoadBlock,8.503813,-1262178,RoadBlock,9.540945,,,0,,,0,-1265858,construction,9.104299,,,0,,,0,0.04390908,0.8372501,False,False,0,0,False,True,6.254797,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262060,RoadBlock,9.506713,-1262178,RoadBlock,8.054197,-1262178,RoadBlock,7.660413,-1262178,RoadBlock,7.520504,-1262178,RoadBlock,7.61191,-1262178,RoadBlock,7.94926,-1262178,RoadBlock,8.590433,-1262178,RoadBlock,9.663413,,,0,,,0,-1265746,construction,9.968257,,,0,,,0,0.05612572,0.896461,False,False,0,0,False,True,6.331804,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,8.68171,-1262178,RoadBlock,8.031654,-1262178,RoadBlock,7.689063,-1262178,RoadBlock,7.595115,-1262178,RoadBlock,7.734778,-1262178,RoadBlock,8.130569,-1262178,RoadBlock,8.852023,,,0,,,0,-1265858,construction,8.209557,-1265746,construction,9.611098,,,0,,,0,0.08574744,1.09667,False,False,0,0,False,True,6.228359,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,8.583714,-1262178,RoadBlock,8.007247,-1262178,RoadBlock,7.722697,-1262178,RoadBlock,7.682341,-1262178,RoadBlock,7.879754,-1262178,RoadBlock,8.347175,-1262178,RoadBlock,9.169325,,,0,,,0,-1265858,construction,7.87739,-1265746,construction,9.369616,,,0,,,0,0.09546412,1.327898,False,False,0,0,False,True,6.171713,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,9.343259,-1262178,RoadBlock,8.496505,-1262178,RoadBlock,8.013454,-1262178,RoadBlock,7.806204,-1262178,RoadBlock,7.840864,-1262178,RoadBlock,8.122949,-1262178,RoadBlock,8.699657,-1262178,RoadBlock,9.680923,,,0,-1265858,construction,7.938998,-1265746,construction,9.258109,-1265746,construction,9.750516,,,0,,,0,0.1071172,1.645559,False,False,0,0,False,True,6.111911,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,9.280002,-1262178,RoadBlock,8.487387,-1262178,RoadBlock,8.044379,-1262178,RoadBlock,7.872025,-1262178,RoadBlock,7.942386,-1262178,RoadBlock,8.266686,-1262178,RoadBlock,8.899952,-1262178,RoadBlock,9.966093,,,0,-1265858,construction,7.60003,-1265746,construction,9.013211,,,0,,,0,,,0,0.09955078,1.792121,False,False,0,0,False,True,6.185942,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,9.229238,-1262178,RoadBlock,8.519217,-1262178,RoadBlock,8.139898,-1262178,RoadBlock,8.025726,-1262178,RoadBlock,8.158403,-1262178,RoadBlock,8.559258,-1262178,RoadBlock,9.298175,,,0,,,0,-1265858,construction,7.886722,-1265746,construction,8.724507,,,0,,,0,,,0,0.1086067,2.03703,False,False,0,0,False,True,5.9796,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,9.27749,-1262178,RoadBlock,8.589069,-1262178,RoadBlock,8.228078,-1262178,RoadBlock,8.13269,-1262178,RoadBlock,8.287663,-1262178,RoadBlock,8.717996,-1262178,RoadBlock,9.499471,,,0,-1265858,construction,7.479053,-1265746,construction,8.718123,-1265746,construction,8.786652,,,0,,,0,,,0,0.08643106,2.117595,False,False,0,0,False,True,5.897736,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,9.330947,-1262178,RoadBlock,8.661224,-1262178,RoadBlock,8.316546,-1262178,RoadBlock,8.238334,-1262178,RoadBlock,8.414111,-1262178,RoadBlock,8.872336,-1262178,RoadBlock,9.694467,,,0,-1265858,construction,7.111506,-1265746,construction,8.462144,-1265746,construction,8.819721,-1265734,construction,9.929714,,,0,,,0,0.114819,2.189995,False,False,0,0,False,True,5.913585,0,0,0
,,0,,,0,-1262154,Pavement (1),9.9272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,9.431327,-1262178,RoadBlock,8.763587,-1262178,RoadBlock,8.422723,-1262178,RoadBlock,8.350972,-1262178,RoadBlock,8.536903,-1262178,RoadBlock,9.010665,-1262178,RoadBlock,9.856805,,,0,-1265858,construction,6.886984,-1265746,construction,8.210191,,,0,-1265734,construction,9.689491,,,0,,,0,0.1006809,2.219301,False,False,0,0,False,True,5.901018,0,-0.1909713,0
,,0,,,0,-1262154,Pavement (1),9.57918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,9.509078,-1262178,RoadBlock,8.861905,-1262178,RoadBlock,8.539706,-1262178,RoadBlock,8.488337,-1262178,RoadBlock,8.699621,-1262178,RoadBlock,9.20799,,,0,,,0,-1265858,construction,7.236563,-1265746,construction,7.923038,,,0,-1265734,construction,9.41067,,,0,,,0,0.07424308,2.301984,False,False,0,0,False,True,5.752657,0,-0.3006398,0
,,0,,,0,-1262154,Pavement (1),9.288399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,9.584947,-1262178,RoadBlock,8.953962,-1262178,RoadBlock,8.646982,-1262178,RoadBlock,8.612733,-1262178,RoadBlock,8.845769,-1262178,RoadBlock,9.38423,,,0,-1265858,construction,6.944531,-1265746,construction,8.124179,-1265746,construction,7.824939,-1265734,construction,9.798552,-1265734,construction,9.163138,-1265776,construction,8.966447,,,0,0.09271514,2.369738,False,False,0,0,False,True,5.635024,0,-0.4466701,0
,,0,,,0,-1262154,Pavement (1),8.933394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1262178,RoadBlock,9.667192,-1262178,RoadBlock,9.059966,-1262178,RoadBlock,8.774918,-1262178,RoadBlock,8.764816,-1262178,RoadBlock,9.028058,-1262178,RoadBlock,9.608006,,,0,-1265858,construction,6.485279,-1265746,construction,7.819283,-1265746,construction,7.825233,-1265734,construction,9.33729,-1265734,construction,9.178458,-1265776,construction,8.684363,,,0,0.09171914,2.462208,False,False,0,0,False,True,5.530708,0,-0.6286902,0
