,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.758058,-2609802,RoadBlock,9.422095,-2609802,RoadBlock,9.383416,-2609802,RoadBlock,9.635873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05968346,-7.968626,False,False,0,0,False,True,37.92929,-1,1,0.1465578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.777998,-2609802,RoadBlock,9.450608,-2609802,RoadBlock,9.420703,-2609802,RoadBlock,9.683532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05947904,-7.937632,False,False,0,0,False,True,38.23809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.796615,-2609802,RoadBlock,9.477802,-2609802,RoadBlock,9.456672,-2609802,RoadBlock,9.729867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05159202,-1.093142,False,False,0,0,False,True,38.59021,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.832974,-2609802,RoadBlock,9.521474,-2609802,RoadBlock,9.508451,-2609802,RoadBlock,9.791842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06030437,-1.121488,False,False,0,0,False,True,38.53524,-1,1,0.13056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.943046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.860304,-2609802,RoadBlock,9.551579,-2609802,RoadBlock,9.542049,-2609802,RoadBlock,9.830205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05195992,-1.133649,False,False,0,0,False,True,38.93069,-1,1,0.2944351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.824014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.908202,-2609802,RoadBlock,9.600619,-2609802,RoadBlock,9.593621,-2609802,RoadBlock,9.886096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06139256,-1.142478,False,False,0,0,False,True,38.86552,-1,1,0.1642503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.923613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.947834,-2609802,RoadBlock,9.64006,-2609802,RoadBlock,9.634061,-2609802,RoadBlock,9.928881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06238358,-1.145972,False,False,0,0,False,True,38.91933,-1,1,0.0214745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.804272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.998132,-2609802,RoadBlock,9.689398,-2609802,RoadBlock,9.683966,-2609802,RoadBlock,9.980974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06259062,-0.5855111,False,False,0,0,False,True,39.11951,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.739363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.716237,-2609802,RoadBlock,9.710927,-2609802,RoadBlock,10.00892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0497781,-0.5859674,False,False,0,0,False,True,39.57732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.633702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.759905,-2609802,RoadBlock,9.754647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06415287,-0.5862337,False,False,0,0,False,True,39.59722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.781398,-2609802,RoadBlock,9.776114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04789173,-0.5861805,False,False,0,0,False,True,40.12041,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.988517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.821168,-2609802,RoadBlock,9.815775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06555829,-0.5858936,False,False,0,0,False,True,40.18882,-1,1,0.1527751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.939167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.840501,-2609802,RoadBlock,9.835035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04593435,-0.5856751,False,False,0,0,False,True,40.73658,-1,1,0.313902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.872526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.866573,-2609802,RoadBlock,9.860933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05330848,-0.5851505,False,False,0,0,False,True,40.95388,-1,1,0.4283034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609446,RoadBlock,9.827425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.884152,-2609802,RoadBlock,9.878268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04331329,-0.5843759,False,False,0,0,False,True,41.51241,-1,1,0.2517498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.910282,-2609802,RoadBlock,9.902724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05393299,-0.5788831,False,False,0,0,False,True,41.73034,-1,1,0.1132669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.930552,-2609802,RoadBlock,9.921184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0536158,-0.5729504,False,False,0,0,False,True,42.0096,-1,1,0.2483452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.955482,-2609802,RoadBlock,9.94393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06758748,-0.5591712,False,False,0,0,False,True,42.47677,-1,1,0.405235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,9.976943,-2609802,RoadBlock,9.963423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03711251,-0.5655697,False,False,0,0,False,True,42.96748,-1,1,0.5832151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,10.00477,-2609802,RoadBlock,9.983475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05427747,5.596534,False,False,0,0,False,True,43.14408,-1,1,0.4730487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609802,RoadBlock,10.00082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0701073,5.581408,False,False,0,0,False,True,43.35805,-1,1,0.3228128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07164378,5.570922,False,False,0,0,False,True,43.80247,-1,1,0.1563526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01406135,5.570922,False,False,0,0,False,True,44.49693,-1,1,0.3266484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.996652,-2609932,RoadBlock,9.996087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05332435,5.559878,False,False,0,0,False,True,44.56258,-1,1,0.2102526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.976947,-2609932,RoadBlock,9.976448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06923022,5.560099,False,False,0,0,False,True,44.82736,-1,1,0.04133309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.958421,-2609932,RoadBlock,9.961713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06888945,5.572577,False,False,0,0,False,True,45.33593,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.937877,-2609932,RoadBlock,9.948579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0531573,5.597038,False,False,0,0,False,True,45.60229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.918461,-2609932,RoadBlock,9.936182,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.9855,,,0,-0.0129263,5.620275,False,False,0,0,False,True,46.08492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.899076,-2609932,RoadBlock,9.924777,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.92954,,,0,-0.0329725,5.646764,False,False,0,0,False,True,46.32396,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.87082,-2609932,RoadBlock,9.916319,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.919397,,,0,-0.05363484,5.712534,False,False,0,0,False,True,46.70647,-1,1,-0.1878668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.87082,-2609932,RoadBlock,9.916319,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.919397,,,0,-0.0129444,5.712534,False,False,0,0,False,True,47.40394,-1,1,-0.339258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.849764,-2609932,RoadBlock,9.937078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07389377,5.85093,False,False,0,0,False,True,47.39058,-1,1,-0.1909323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.846057,-2609932,RoadBlock,9.940104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06198393,-0.3143116,False,False,0,0,False,True,47.97469,-1,1,-0.04839276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.841039,-2609932,RoadBlock,9.945936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04462564,-0.278475,False,False,0,0,False,True,48.22328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.837299,-2609932,RoadBlock,9.945643,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.96557,,,0,-0.01856744,-0.2670276,False,False,0,0,False,True,48.80083,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.833618,-2609932,RoadBlock,9.949154,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.940192,,,0,-0.009799525,-0.2432927,False,False,0,0,False,True,49.10732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.831391,-2609932,RoadBlock,9.954067,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.930559,,,0,-0.01044944,-0.2197846,False,False,0,0,False,True,49.69101,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.999355,-2609932,RoadBlock,9.829103,-2609932,RoadBlock,9.961735,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.90619,,,0,-0.00988959,-0.1871062,False,False,0,0,False,True,49.94976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.988877,-2609932,RoadBlock,9.828355,-2609932,RoadBlock,9.970645,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.88239,,,0,-0.01009473,-0.1554947,False,False,0,0,False,True,50.21395,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.984969,-2609932,RoadBlock,9.832187,-2609932,RoadBlock,9.982331,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.849575,,,0,0.01907411,-0.1300714,False,False,0,0,False,True,50.72604,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.978311,-2609932,RoadBlock,9.837803,-2609932,RoadBlock,10.00042,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.871243,,,0,0.008058758,-0.08976644,False,False,0,0,False,True,51.26384,-1,1,0.1736599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.974482,-2609932,RoadBlock,9.855978,,,0,,,0,,,0,,,0,,,0,,,0,-2609666,Cube (5),9.97949,,,0,0.0257357,-0.01713285,False,False,0,0,False,True,51.49395,-1,1,0.2852114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.974229,-2609932,RoadBlock,9.870976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0257145,-0.03345563,False,False,0,0,False,True,51.76043,-1,1,0.4359725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.977039,-2609932,RoadBlock,9.884388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01971382,-0.0686434,False,False,0,0,False,True,52.28683,-1,1,0.2870537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.983473,-2609932,RoadBlock,9.897595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01972072,-0.09121444,False,False,0,0,False,True,52.56429,-1,1,0.1162372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.988899,-2609932,RoadBlock,9.906438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01956122,-0.1026605,False,False,0,0,False,True,53.13075,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.991634,-2609932,RoadBlock,9.917141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02095651,-0.1290291,False,False,0,0,False,True,53.47284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.993583,-2609932,RoadBlock,9.932869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02078425,-0.1745414,False,False,0,0,False,True,54.03629,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,10.0011,-2609932,RoadBlock,9.954403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02060868,-0.2208337,False,False,0,0,False,True,54.30752,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.972608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02042188,-0.2556048,False,False,0,0,False,True,54.83995,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609932,RoadBlock,9.996215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02030148,-0.286103,False,False,0,0,False,True,55.09661,-1,1,0.1559905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02134222,-0.3684354,False,False,0,0,False,True,55.58885,-1,1,0.3080381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01180876,-0.4125694,False,False,0,0,False,True,56.13653,-1,1,0.3729067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02208545,-0.452317,False,False,0,0,False,True,56.36706,-1,1,0.244561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003782224,-0.452317,False,False,0,0,False,True,57.07884,-1,1,0.06535001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01630803,-0.4867643,False,False,0,0,False,True,57.1963,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01692803,-0.5082194,False,False,0,0,False,True,57.50687,-1,1,0.1552432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01673912,-0.5519285,False,False,0,0,False,True,58.02511,-1,1,0.3168383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0100354,-0.5474041,False,False,0,0,False,True,58.58917,-1,1,0.4704602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01900558,-0.5196981,False,False,0,0,False,True,58.80858,-1,1,0.3483646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01774124,-0.4911794,False,False,0,0,False,True,59.03208,-1,1,0.193629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01827956,-0.4412329,False,False,0,0,False,True,59.42981,-1,1,0.01961679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009680681,-0.3939011,False,False,0,0,False,True,59.94742,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01839539,-0.3289856,False,False,0,0,False,True,60.09575,-1,1,0.1519251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003596514,-0.3289856,False,False,0,0,False,True,60.76994,-1,1,0.01405813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01537623,-0.2786785,False,False,0,0,False,True,60.83186,-1,1,0
