,,0,,,0,-4816794,Pavement (1),3.797466,,,0,-4816772,RoadBlock,9.770852,-4816772,RoadBlock,8.22285,-4816772,RoadBlock,7.290253,-4816772,RoadBlock,6.731307,-4816772,RoadBlock,6.432869,-4816772,RoadBlock,6.343273,-4816772,RoadBlock,6.448136,-4816772,RoadBlock,6.764348,-4816772,RoadBlock,7.347138,-4816772,RoadBlock,8.316371,-4816772,RoadBlock,9.929237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1762977,-0.03876542,False,False,0,0,False,True,5.824178,0,-0.3432604,0
,,0,,,0,-4816794,Pavement (1),3.696509,,,0,-4816772,RoadBlock,9.665121,-4816772,RoadBlock,8.158154,-4816772,RoadBlock,7.249006,-4816772,RoadBlock,6.705408,-4816772,RoadBlock,6.418407,-4816772,RoadBlock,6.338586,-4816772,RoadBlock,6.453154,-4816772,RoadBlock,6.780606,-4816772,RoadBlock,7.378488,-4816772,RoadBlock,8.371038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1783721,-0.08824877,False,False,0,0,False,True,5.729817,0,-0.4614775,0
,,0,,,0,-4816794,Pavement (1),3.479165,,,0,-4816772,RoadBlock,9.444692,-4816772,RoadBlock,8.01903,-4816772,RoadBlock,7.156902,-4816772,RoadBlock,6.644305,-4816772,RoadBlock,6.380417,-4816772,RoadBlock,6.320298,-4816772,RoadBlock,6.454334,-4816772,RoadBlock,6.804261,-4816772,RoadBlock,7.432408,-4816772,RoadBlock,8.472121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1807899,-0.1882632,False,False,0,0,False,True,5.595192,0,-0.6351273,0
,,0,,,0,-4816794,Pavement (1),3.306411,,,0,-4816772,RoadBlock,9.269545,-4816772,RoadBlock,7.906122,-4816772,RoadBlock,7.080472,-4816772,RoadBlock,6.592137,-4816772,RoadBlock,6.346453,-4816772,RoadBlock,6.3019,-4816772,RoadBlock,6.451369,-4816772,RoadBlock,6.819217,-4816772,RoadBlock,7.471664,-4816772,RoadBlock,8.549723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1828041,-0.2678991,False,False,0,0,False,True,5.495112,0,-0.7540544,0
,,0,,,0,-4816794,Pavement (1),3.153527,,,0,-4816772,RoadBlock,9.148376,-4816772,RoadBlock,7.8182,-4816772,RoadBlock,7.012292,-4816772,RoadBlock,6.536852,-4816772,RoadBlock,6.300284,-4816772,RoadBlock,6.262749,-4816772,RoadBlock,6.418256,-4816772,RoadBlock,6.792204,-4816772,RoadBlock,7.452242,-4816772,RoadBlock,8.542206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1879551,-0.3030733,False,False,0,0,False,True,5.375021,0,-0.9229168,0
,,0,,,0,-4816794,Pavement (1),3.368686,,,0,-4816772,RoadBlock,9.409863,-4816772,RoadBlock,7.977316,-4816772,RoadBlock,7.11151,-4816772,RoadBlock,6.595913,-4816772,RoadBlock,6.328611,-4816772,RoadBlock,6.263945,-4816772,RoadBlock,6.391567,-4816772,RoadBlock,6.732155,-4816772,RoadBlock,7.346142,-4816772,RoadBlock,8.363152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9839407,-0.1618099,False,False,0,0,False,True,5.422644,0,-1,0
,,0,,,0,-4816794,Pavement (1),3.58011,,,0,-4816772,RoadBlock,9.646947,-4816772,RoadBlock,8.121973,-4816772,RoadBlock,7.203075,-4816772,RoadBlock,6.652518,-4816772,RoadBlock,6.358992,-4816772,RoadBlock,6.271718,-4816772,RoadBlock,6.376688,-4816772,RoadBlock,6.690811,-4816772,RoadBlock,7.269013,-4816772,RoadBlock,8.23037,-4816772,RoadBlock,9.830531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1898365,-0.04541393,False,False,0,0,False,True,5.184672,0,-0.948625,0
,,0,,,0,-4816794,Pavement (1),3.691952,,,0,-4816772,RoadBlock,9.762289,-4816772,RoadBlock,8.193216,-4816772,RoadBlock,7.24926,-4816772,RoadBlock,6.682414,-4816772,RoadBlock,6.376864,-4816772,RoadBlock,6.279445,-4816772,RoadBlock,6.374483,-4816772,RoadBlock,6.677258,-4816772,RoadBlock,7.240388,-4816772,RoadBlock,8.178623,-4816772,RoadBlock,9.73757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.009134,0.006256453,False,False,0,0,False,True,5.217468,0,-0.7691846,0
,,0,,,0,-4816794,Pavement (1),3.7935,,,0,-4816772,RoadBlock,9.857524,-4816772,RoadBlock,8.253587,-4816772,RoadBlock,7.289911,-4816772,RoadBlock,6.710342,-4816772,RoadBlock,6.39556,-4816772,RoadBlock,6.290521,-4816772,RoadBlock,6.378306,-4816772,RoadBlock,6.673013,-4816772,RoadBlock,7.225618,-4816772,RoadBlock,8.147884,-4816772,RoadBlock,9.678485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1954906,0.04414624,False,False,0,0,False,True,5.031606,0,-0.6432492,0
,,0,,,0,-4816794,Pavement (1),3.840772,,,0,-4816772,RoadBlock,9.899395,-4816772,RoadBlock,8.280566,-4816772,RoadBlock,7.308488,-4816772,RoadBlock,6.723527,-4816772,RoadBlock,6.404864,-4816772,RoadBlock,6.296675,-4816772,RoadBlock,6.381521,-4816772,RoadBlock,6.673015,-4816772,RoadBlock,7.221505,-4816772,RoadBlock,8.137552,-4816772,RoadBlock,9.657163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0286,0.05970951,False,False,0,0,False,True,5.13617,0,0.09940989,0
,,0,,,0,-4816794,Pavement (1),3.880183,,,0,-4816772,RoadBlock,9.93204,-4816772,RoadBlock,8.302149,-4816772,RoadBlock,7.323812,-4816772,RoadBlock,6.734852,-4816772,RoadBlock,6.413347,-4816772,RoadBlock,6.302902,-4816772,RoadBlock,6.3857,-4816772,RoadBlock,6.675029,-4816772,RoadBlock,7.220783,-4816772,RoadBlock,8.132757,-4816772,RoadBlock,9.645127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1973805,0.07066514,False,False,0,0,False,True,5.01946,0,0.2255706,0.1261607
,,0,,,0,-4816794,Pavement (1),3.898848,,,0,-4816772,RoadBlock,9.944861,-4816772,RoadBlock,8.311386,-4816772,RoadBlock,7.331007,-4816772,RoadBlock,6.740764,-4816772,RoadBlock,6.418383,-4816772,RoadBlock,6.307309,-4816772,RoadBlock,6.389622,-4816772,RoadBlock,6.678525,-4816772,RoadBlock,7.22383,-4816772,RoadBlock,8.13518,-4816772,RoadBlock,9.646399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.048127,0.07343546,False,False,0,0,False,True,5.18552,0,0.3941507,0.2947408
,,0,,,0,-4816794,Pavement (1),3.866341,,,0,-4816772,RoadBlock,9.900548,-4816772,RoadBlock,8.287313,-4816772,RoadBlock,7.318193,-4816772,RoadBlock,6.735254,-4816772,RoadBlock,6.418365,-4816772,RoadBlock,6.312099,-4816772,RoadBlock,6.399332,-4816772,RoadBlock,6.694068,-4816772,RoadBlock,7.24727,-4816772,RoadBlock,8.170712,-4816772,RoadBlock,9.703074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2017683,0.04853806,False,False,0,0,False,True,5.135993,0,0.515046,0.4156361
,,0,,,0,-4816794,Pavement (1),3.748975,,,0,-4816772,RoadBlock,9.775442,-4816772,RoadBlock,8.212252,-4816772,RoadBlock,7.271347,-4816772,RoadBlock,6.706706,-4816772,RoadBlock,6.403355,-4816772,RoadBlock,6.308596,-4816772,RoadBlock,6.4072,-4816772,RoadBlock,6.715033,-4816772,RoadBlock,7.285686,-4816772,RoadBlock,8.235816,-4816772,RoadBlock,9.815343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2025339,-0.009692038,False,False,0,0,False,True,5.089515,0,0.6849006,0.5854907
,,0,,,0,-4816794,Pavement (1),3.586989,,,0,-4816772,RoadBlock,9.607134,-4816772,RoadBlock,8.108523,-4816772,RoadBlock,7.204454,-4816772,RoadBlock,6.663862,-4816772,RoadBlock,6.378346,-4816772,RoadBlock,6.298737,-4816772,RoadBlock,6.412275,-4816772,RoadBlock,6.737286,-4816772,RoadBlock,7.330885,-4816772,RoadBlock,8.316379,-4816772,RoadBlock,9.959207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.20357,-0.08672837,False,False,0,0,False,True,5.145974,0,0.8550944,0.7556845
,,0,,,0,-4816794,Pavement (1),3.446567,,,0,-4816772,RoadBlock,9.463631,-4816772,RoadBlock,8.017972,-4816772,RoadBlock,7.144448,-4816772,RoadBlock,6.623941,-4816772,RoadBlock,6.353353,-4816772,RoadBlock,6.286428,-4816772,RoadBlock,6.412452,-4816772,RoadBlock,6.751829,-4816772,RoadBlock,7.364698,-4816772,RoadBlock,8.380153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2034497,-0.1513624,False,False,0,0,False,True,5.147047,0,0.9844201,0.8850102
,,0,,,0,-4816794,Pavement (1),3.28077,,,0,-4816772,RoadBlock,9.290076,-4816772,RoadBlock,7.907639,-4816772,RoadBlock,7.070965,-4816772,RoadBlock,6.574897,-4816772,RoadBlock,6.32264,-4816772,RoadBlock,6.271421,-4816772,RoadBlock,6.413055,-4816772,RoadBlock,6.770579,-4816772,RoadBlock,7.408039,-4816772,RoadBlock,8.462094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2035166,-0.2320529,False,False,0,0,False,True,5.194467,0,1,0.9503022
,,0,,,0,-4816794,Pavement (1),3.163718,,,0,-4816772,RoadBlock,9.169779,-4816772,RoadBlock,7.829475,-4816772,RoadBlock,7.017602,-4816772,RoadBlock,6.538077,-4816772,RoadBlock,6.29825,-4816772,RoadBlock,6.257667,-4816772,RoadBlock,6.409856,-4816772,RoadBlock,6.779641,-4816772,RoadBlock,7.433773,-4816772,RoadBlock,8.514277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2042487,-0.2869772,False,False,0,0,False,True,5.173813,0,1,0.8187775
,,0,,,0,-4816794,Pavement (1),3.005618,,,0,-4816772,RoadBlock,9.013456,-4816772,RoadBlock,7.724979,-4816772,RoadBlock,6.943915,-4816772,RoadBlock,6.484986,-4816772,RoadBlock,6.260583,-4816772,RoadBlock,6.233089,-4816772,RoadBlock,6.398122,-4816772,RoadBlock,6.782726,-4816772,RoadBlock,7.457005,-4816772,RoadBlock,8.569695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2049955,-0.3549171,False,False,0,0,False,True,5.194695,0,1,0.6495815
,,0,,,0,-4816794,Pavement (1),2.896108,,,0,-4816772,RoadBlock,8.907757,-4816772,RoadBlock,7.652803,-4816772,RoadBlock,6.891796,-4816772,RoadBlock,6.446329,-4816772,RoadBlock,6.231978,-4816772,RoadBlock,6.212956,-4816772,RoadBlock,6.386227,-4816772,RoadBlock,6.780275,-4816772,RoadBlock,7.467416,-4816772,RoadBlock,8.600813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2056515,-0.3992136,False,False,0,0,False,True,5.193513,0,1,0.5323151
,,0,,,0,-4816794,Pavement (1),2.771019,,,0,-4816772,RoadBlock,8.802386,-4816772,RoadBlock,7.576121,-4816772,RoadBlock,6.832397,-4816772,RoadBlock,6.398367,-4816772,RoadBlock,6.19225,-4816772,RoadBlock,6.179717,-4816772,RoadBlock,6.358776,-4816772,RoadBlock,6.758927,-4816772,RoadBlock,7.453993,-4816772,RoadBlock,8.600184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.205532,-0.4331924,False,False,0,0,False,True,5.215218,0,1,0.3633095
,,0,,,0,-4816794,Pavement (1),2.679161,,,0,-4816772,RoadBlock,8.721838,-4816772,RoadBlock,7.518033,-4816772,RoadBlock,6.787884,-4816772,RoadBlock,6.362896,-4816772,RoadBlock,6.163364,-4816772,RoadBlock,6.15613,-4816772,RoadBlock,6.340045,-4816772,RoadBlock,6.745471,-4816772,RoadBlock,7.447535,-4816772,RoadBlock,8.605116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2061838,-0.4612536,False,False,0,0,False,True,5.202872,0,1,0.2408049
,,0,,,0,-4816794,Pavement (1),2.582903,,,0,-4816772,RoadBlock,8.654881,-4816772,RoadBlock,7.464516,-4816772,RoadBlock,6.742513,-4816772,RoadBlock,6.322702,-4816772,RoadBlock,6.126464,-4816772,RoadBlock,6.121227,-4816772,RoadBlock,6.306154,-4816772,RoadBlock,6.711812,-4816772,RoadBlock,7.413474,-4816772,RoadBlock,8.570367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2084712,-0.4717762,False,False,0,0,False,True,5.22912,0,1,0.07436801
,,0,,,0,-4816794,Pavement (1),2.537838,,,0,-4816772,RoadBlock,8.643325,-4816772,RoadBlock,7.448285,-4816772,RoadBlock,6.723465,-4816772,RoadBlock,6.301364,-4816772,RoadBlock,6.102735,-4816772,RoadBlock,6.094559,-4816772,RoadBlock,6.275531,-4816772,RoadBlock,6.675532,-4816772,RoadBlock,7.368604,-4816772,RoadBlock,8.511398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.081922,-0.4557758,False,False,0,0,False,True,5.414566,0,1,0
,,0,,,0,-4816794,Pavement (1),2.619378,,,0,-4816772,RoadBlock,8.822913,-4816772,RoadBlock,7.54828,-4816772,RoadBlock,6.775887,-4816772,RoadBlock,6.320882,-4816772,RoadBlock,6.095899,-4816772,RoadBlock,6.06309,-4816772,RoadBlock,6.217222,-4816772,RoadBlock,6.583512,-4816772,RoadBlock,7.228417,-4816772,RoadBlock,8.293112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2084632,-0.3220516,False,False,0,0,False,True,5.259181,0,1,0
,,0,,,0,-4816794,Pavement (1),2.825785,,,0,-4816772,RoadBlock,9.126528,-4816772,RoadBlock,7.730223,-4816772,RoadBlock,6.886661,-4816772,RoadBlock,6.383873,-4816772,RoadBlock,6.122138,-4816772,RoadBlock,6.056667,-4816772,RoadBlock,6.176979,-4816772,RoadBlock,6.502555,-4816772,RoadBlock,7.091063,-4816772,RoadBlock,8.066325,-4816772,RoadBlock,9.696038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2085758,-0.1458587,False,False,0,0,False,True,5.127473,-1,1,0
,,0,,,0,-4816794,Pavement (1),3.111124,,,0,-4816772,RoadBlock,9.474226,-4816772,RoadBlock,7.943337,-4816772,RoadBlock,7.022916,-4816772,RoadBlock,6.469829,-4816772,RoadBlock,6.170671,-4816772,RoadBlock,6.073257,-4816772,RoadBlock,6.161901,-4816772,RoadBlock,6.450847,-4816772,RoadBlock,6.990222,-4816772,RoadBlock,7.889585,-4816772,RoadBlock,9.38319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2093415,0.02323904,False,False,0,0,False,True,5.148099,-1,1,0
,,0,,,0,-4816794,Pavement (1),3.310709,,,0,-4816772,RoadBlock,9.688736,-4816772,RoadBlock,8.07625,-4816772,RoadBlock,7.110066,-4816772,RoadBlock,6.527582,-4816772,RoadBlock,6.207045,-4816772,RoadBlock,6.091907,-4816772,RoadBlock,6.163556,-4816772,RoadBlock,6.433469,-4816772,RoadBlock,6.947986,-4816772,RoadBlock,7.80974,-4816772,RoadBlock,9.237208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2097759,0.1150122,False,False,0,0,False,True,5.156799,-1,1,0
,,0,,,0,-4816794,Pavement (1),3.504485,,,0,-4816772,RoadBlock,9.865515,-4816772,RoadBlock,8.189877,-4816772,RoadBlock,7.188501,-4816772,RoadBlock,6.583704,-4816772,RoadBlock,6.247323,-4816772,RoadBlock,6.119532,-4816772,RoadBlock,6.179603,-4816772,RoadBlock,6.437141,-4816772,RoadBlock,6.936067,-4816772,RoadBlock,7.774722,-4816772,RoadBlock,9.161888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2123266,0.1782461,False,False,0,0,False,True,5.189799,-1,1,0
,,0,,,0,-4816794,Pavement (1),3.612558,,,0,-4816772,RoadBlock,9.953273,-4816772,RoadBlock,8.248075,-4816772,RoadBlock,7.230261,-4816772,RoadBlock,6.615118,-4816772,RoadBlock,6.271529,-4816772,RoadBlock,6.138164,-4816772,RoadBlock,6.193362,-4816772,RoadBlock,6.445946,-4816772,RoadBlock,6.938868,-4816772,RoadBlock,7.768804,-4816772,RoadBlock,9.140805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.103292,0.2050805,False,False,0,0,False,True,5.407588,-1,1,0
,,0,,,0,-4816794,Pavement (1),3.675839,,,0,-4816772,RoadBlock,9.97778,-4816772,RoadBlock,8.271525,-4816772,RoadBlock,7.252805,-4816772,RoadBlock,6.637203,-4816772,RoadBlock,6.293668,-4816772,RoadBlock,6.160929,-4816772,RoadBlock,6.217433,-4816772,RoadBlock,6.472214,-4816772,RoadBlock,6.968626,-4816772,RoadBlock,7.804116,-4816772,RoadBlock,9.185455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2119535,0.1992735,False,False,0,0,False,True,5.214127,-1,1,0
,,0,,,0,-4816794,Pavement (1),3.612675,,,0,-4816772,RoadBlock,9.887729,-4816772,RoadBlock,8.222543,-4816772,RoadBlock,7.226269,-4816772,RoadBlock,6.624973,-4816772,RoadBlock,6.292003,-4816772,RoadBlock,6.168334,-4816772,RoadBlock,6.233944,-4816772,RoadBlock,6.49933,-4816772,RoadBlock,7.009879,-4816772,RoadBlock,7.866699,-4816772,RoadBlock,9.284737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.114187,0.1516206,False,False,0,0,False,True,5.43801,-1,1,0
,,0,,,0,-4816794,Pavement (1),3.573905,,,0,-4816772,RoadBlock,9.822513,-4816772,RoadBlock,8.188372,-4816772,RoadBlock,7.209132,-4816772,RoadBlock,6.618792,-4816772,RoadBlock,6.294013,-4816772,RoadBlock,6.177505,-4816772,RoadBlock,6.250442,-4816772,RoadBlock,6.524509,-4816772,RoadBlock,7.046758,-4816772,RoadBlock,7.921387,-4816772,RoadBlock,9.370211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2144406,0.1136093,False,False,0,0,False,True,5.276235,-1,1,0
,,0,,,0,-4816794,Pavement (1),3.566079,,,0,-4816772,RoadBlock,9.796337,-4816772,RoadBlock,8.176367,-4816772,RoadBlock,7.2049,-4816772,RoadBlock,6.619607,-4816772,RoadBlock,6.298682,-4816772,RoadBlock,6.185659,-4816772,RoadBlock,6.262286,-4816772,RoadBlock,6.540845,-4816772,RoadBlock,7.069264,-4816772,RoadBlock,7.953352,-4816772,RoadBlock,9.418563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.214881,0.0947921,False,False,0,0,False,True,5.122659,-1,0.8309736,0
,,0,,,0,-4816794,Pavement (1),3.568757,,,0,-4816772,RoadBlock,9.784975,-4816772,RoadBlock,8.172546,-4816772,RoadBlock,7.205204,-4816772,RoadBlock,6.622608,-4816772,RoadBlock,6.303796,-4816772,RoadBlock,6.192756,-4816772,RoadBlock,6.271564,-4816772,RoadBlock,6.552855,-4816772,RoadBlock,7.085083,-4816772,RoadBlock,7.975058,-4816772,RoadBlock,9.450438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2141896,0.08383784,False,False,0,0,False,True,5.182009,-1,0.6652948,0
,,0,,,0,-4816794,Pavement (1),3.579318,,,0,-4816772,RoadBlock,9.785385,-4816772,RoadBlock,8.175162,-4816772,RoadBlock,7.208969,-4816772,RoadBlock,6.627152,-4816772,RoadBlock,6.309029,-4816772,RoadBlock,6.198728,-4816772,RoadBlock,6.278453,-4816772,RoadBlock,6.560985,-4816772,RoadBlock,7.095026,-4816772,RoadBlock,7.987817,-4816772,RoadBlock,9.468046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2145651,0.07947608,False,False,0,0,False,True,5.195127,-1,0.5476454,0
,,0,,,0,-4816794,Pavement (1),3.60248,,,0,-4816772,RoadBlock,9.792807,-4816772,RoadBlock,8.183423,-4816772,RoadBlock,7.217589,-4816772,RoadBlock,6.636065,-4816772,RoadBlock,6.318335,-4816772,RoadBlock,6.208632,-4816772,RoadBlock,6.289254,-4816772,RoadBlock,6.573129,-4816772,RoadBlock,7.109209,-4816772,RoadBlock,8.005241,-4816772,RoadBlock,9.490995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2165273,0.07543397,False,False,0,0,False,True,5.237435,0,0.3792666,0
,,0,,,0,-4816794,Pavement (1),3.617485,,,0,-4816772,RoadBlock,9.798779,-4816772,RoadBlock,8.189228,-4816772,RoadBlock,7.22324,-4816772,RoadBlock,6.641658,-4816772,RoadBlock,6.323989,-4816772,RoadBlock,6.214492,-4816772,RoadBlock,6.2955,-4816772,RoadBlock,6.580003,-4816772,RoadBlock,7.117067,-4816772,RoadBlock,8.014668,-4816772,RoadBlock,9.503096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.133412,0.0738603,False,False,0,0,False,True,5.470037,0,0.2128571,0
,,0,,,0,-4816794,Pavement (1),3.635448,,,0,-4816772,RoadBlock,9.805987,-4816772,RoadBlock,8.196223,-4816772,RoadBlock,7.230029,-4816772,RoadBlock,6.648362,-4816772,RoadBlock,6.330758,-4816772,RoadBlock,6.221499,-4816772,RoadBlock,6.302958,-4816772,RoadBlock,6.588205,-4816772,RoadBlock,7.126436,-4816772,RoadBlock,8.025902,-4816772,RoadBlock,9.517507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2159266,0.071982,False,False,0,0,False,True,5.292006,0,0.09530076,0
,,0,,,0,-4816794,Pavement (1),3.660083,,,0,-4816772,RoadBlock,9.819007,-4816772,RoadBlock,8.207002,-4816772,RoadBlock,7.239471,-4816772,RoadBlock,6.656999,-4816772,RoadBlock,6.338945,-4816772,RoadBlock,6.229512,-4816772,RoadBlock,6.311048,-4816772,RoadBlock,6.596628,-4816772,RoadBlock,7.135513,-4816772,RoadBlock,8.036082,-4816772,RoadBlock,9.529498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2162214,0.07214592,False,False,0,0,False,True,5.133181,0,0,0
,,0,,,0,-4816794,Pavement (1),3.685244,,,0,-4816772,RoadBlock,9.829829,-4816772,RoadBlock,8.217082,-4816772,RoadBlock,7.249031,-4816772,RoadBlock,6.666285,-4816772,RoadBlock,6.348203,-4816772,RoadBlock,6.238996,-4816772,RoadBlock,6.321045,-4816772,RoadBlock,6.607517,-4816772,RoadBlock,7.147834,-4816772,RoadBlock,8.050694,-4816772,RoadBlock,9.548002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2162899,0.07010916,False,False,0,0,False,True,5.16528,0,0,0
