-2155676,bump,5.231146,,,0,-2155676,bump,5.615407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.965633,-2155632,RoadBlock,8.871469,-2155632,RoadBlock,8.218754,-2155632,RoadBlock,7.878062,-2155632,RoadBlock,7.791154,-2155632,RoadBlock,7.944148,-2155632,RoadBlock,8.361748,-2155632,RoadBlock,9.117665,,,0,,,0,,,0,-2155676,bump,5.519121,,,0,0.03039742,-0.1361147,False,False,0,0,False,True,10.98435,-1,1,0
-2155676,bump,5.231146,,,0,-2155676,bump,5.615407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.965633,-2155632,RoadBlock,8.871469,-2155632,RoadBlock,8.218754,-2155632,RoadBlock,7.878062,-2155632,RoadBlock,7.791154,-2155632,RoadBlock,7.944148,-2155632,RoadBlock,8.361748,-2155632,RoadBlock,9.117665,,,0,,,0,,,0,-2155676,bump,5.519121,,,0,0.06685115,-0.1361147,False,False,0,0,False,True,11.39701,-1,1,0
-2155676,bump,4.527815,,,0,-2155676,bump,4.846272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,8.920212,-2155632,RoadBlock,8.250183,-2155632,RoadBlock,7.896549,-2155632,RoadBlock,7.798566,-2155632,RoadBlock,7.940559,-2155632,RoadBlock,8.345406,-2155632,RoadBlock,9.084152,,,0,,,0,,,0,-2155676,bump,4.790814,,,0,0.05838715,-0.09056967,False,False,0,0,False,True,10.99289,-1,1,0
-2155676,bump,4.318567,,,0,-2155676,bump,4.628669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,8.906679,-2155632,RoadBlock,8.244159,-2155632,RoadBlock,7.896287,-2155632,RoadBlock,7.803449,-2155632,RoadBlock,7.950804,-2155632,RoadBlock,8.362114,-2155632,RoadBlock,9.109761,,,0,,,0,,,0,-2155676,bump,4.563207,,,0,0.07603094,-0.1121176,False,False,0,0,False,True,11.23119,-1,1,0
-2155676,bump,3.845,,,0,-2155676,bump,4.155907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.86798,-2155632,RoadBlock,8.825549,-2155632,RoadBlock,8.207776,-2155632,RoadBlock,7.894569,-2155632,RoadBlock,7.83298,-2155632,RoadBlock,8.013195,-2155632,RoadBlock,8.464479,-2155632,RoadBlock,9.267633,,,0,,,0,,,0,-2155676,bump,4.029526,,,0,0.05883798,-0.2429143,False,False,0,0,False,True,11.06683,-1,1,-0.1387036
-2155676,bump,3.509985,,,0,-2155676,bump,3.79967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.866542,-2155632,RoadBlock,8.833358,-2155632,RoadBlock,8.222075,-2155632,RoadBlock,7.914381,-2155632,RoadBlock,7.858381,-2155632,RoadBlock,8.045157,-2155632,RoadBlock,8.505079,-2155632,RoadBlock,9.320775,,,0,,,0,,,0,-2155676,bump,3.67291,,,0,0.05928914,-0.2668883,False,False,0,0,False,True,11.04899,-1,1,-0.2735738
-2155676,bump,3.037528,,,0,-2155676,bump,3.260768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,8.952351,-2155632,RoadBlock,8.293875,-2155632,RoadBlock,7.950229,-2155632,RoadBlock,7.862682,-2155632,RoadBlock,8.017248,-2155632,RoadBlock,8.438883,-2155632,RoadBlock,9.202019,,,0,,,0,,,0,-2155676,bump,3.204597,,,0,0.05915245,-0.1367745,False,False,0,0,False,True,11.07251,-1,1,-0.46409
-2155676,bump,2.834323,,,0,-2155676,bump,3.024109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.030002,-2155632,RoadBlock,8.336587,-2155632,RoadBlock,7.966484,-2155632,RoadBlock,7.855766,-2155632,RoadBlock,7.986689,-2155632,RoadBlock,8.380303,-2155632,RoadBlock,9.105262,,,0,,,0,,,0,-2155676,bump,3.008297,,,0,0.08064206,-0.04125981,False,False,0,0,False,True,11.37352,-1,1,-0.5959736
-2155676,bump,2.387587,-2165236,Pedestrian,6.637393,-2155676,bump,2.523028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.141849,-2155632,RoadBlock,8.391999,-2155632,RoadBlock,7.979576,-2155632,RoadBlock,7.832017,-2155632,RoadBlock,7.925529,-2155632,RoadBlock,8.27506,-2155632,RoadBlock,8.940516,,,0,,,0,,,0,-2155676,bump,2.558772,,,0,0.05970322,0.1107133,False,False,0,0,False,True,11.28149,-1,1,-0.4592829
-2155676,bump,2.064154,-2165236,Pedestrian,6.466418,-2155676,bump,2.159384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.27318,-2155632,RoadBlock,8.460304,-2155632,RoadBlock,8.001704,-2155632,RoadBlock,7.814946,-2155632,RoadBlock,7.86965,-2155632,RoadBlock,8.174529,-2155632,RoadBlock,8.780981,-2155632,RoadBlock,9.806307,,,0,,,0,-2155676,bump,2.235071,-2165966,Pedestrian,6.568433,0.06015062,0.2709864,False,False,0,0,False,True,11.31384,-1,1,-0.3218659
-2155676,bump,1.614686,,,0,-2155676,bump,1.660457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.505211,-2155632,RoadBlock,8.576813,-2155632,RoadBlock,8.035894,-2155632,RoadBlock,7.781057,-2155632,RoadBlock,7.770028,-2155632,RoadBlock,8.001055,-2155632,RoadBlock,8.51218,-2155632,RoadBlock,9.397808,,,0,,,0,-2155676,bump,1.78023,-2165966,Pedestrian,6.089457,0.05997681,0.5465831,False,False,0,0,False,True,11.41184,-1,1,-0.1290982
-2155676,bump,1.42229,,,0,-2155676,bump,1.450418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.626514,-2155632,RoadBlock,8.637305,-2155632,RoadBlock,8.054239,-2155632,RoadBlock,7.765484,-2155632,RoadBlock,7.722572,-2155632,RoadBlock,7.918675,-2155632,RoadBlock,8.38578,-2155632,RoadBlock,9.208426,,,0,,,0,-2155676,bump,1.582348,,,0,0.0835156,0.6819561,False,False,0,0,False,True,11.77274,-1,1,0
-2155676,bump,0.9934497,,,0,-2155676,bump,1.001587,-2165236,Pedestrian,5.587161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.759336,-2155632,RoadBlock,8.686531,-2155632,RoadBlock,8.046443,-2155632,RoadBlock,7.712048,-2155632,RoadBlock,7.62617,-2155632,RoadBlock,7.775087,-2155632,RoadBlock,8.182837,-2155632,RoadBlock,8.921374,,,0,,,0,-2155676,bump,1.11922,,,0,0.06053647,0.8673384,False,False,0,0,False,True,11.74446,-1,1,0
-2155676,bump,0.6946936,,,0,-2155676,bump,0.6971009,-2165236,Pedestrian,5.24027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.78581,-2155632,RoadBlock,8.680492,-2155632,RoadBlock,8.018414,-2155632,RoadBlock,7.666215,-2155632,RoadBlock,7.563162,-2155632,RoadBlock,7.692749,-2155632,RoadBlock,8.075823,-2155632,RoadBlock,8.779329,-2155632,RoadBlock,9.948253,,,0,-2155676,bump,0.7867,,,0,0.09628586,0.9436821,False,False,0,0,False,True,11.84749,-1,1,0
-2155676,bump,0.2622702,,,0,-2155676,bump,0.2625447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.735471,-2155632,RoadBlock,8.620598,-2155632,RoadBlock,7.951601,-2155632,RoadBlock,7.592673,-2155632,RoadBlock,7.48164,-2155632,RoadBlock,7.60069,-2155632,RoadBlock,7.968944,-2155632,RoadBlock,8.650457,-2155632,RoadBlock,9.784557,,,0,-2155676,bump,0.297475,,,0,0.1440341,0.9827932,False,False,0,0,False,True,12.02894,-1,1,0
-2155676,bump,0.07836042,-2165966,Pedestrian,4.557795,-2155676,bump,0.07848407,,,0,-2165236,Pedestrian,4.934245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.681013,-2155632,RoadBlock,8.577114,-2155632,RoadBlock,7.915065,-2155632,RoadBlock,7.560787,-2155632,RoadBlock,7.452999,-2155632,RoadBlock,7.57442,-2155632,RoadBlock,7.944561,-2155632,RoadBlock,8.627898,-2155632,RoadBlock,9.764483,,,0,-2155676,bump,0.0876437,,,0,0.1217226,0.9706245,False,False,0,0,False,True,12.44706,-1,1,0
,,0,-2165966,Pedestrian,3.965566,,,0,,,0,-2165236,Pedestrian,4.627297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.60321,-2155632,RoadBlock,8.502926,-2155632,RoadBlock,7.842643,-2155632,RoadBlock,7.488278,-2155632,RoadBlock,7.378435,-2155632,RoadBlock,7.495492,-2155632,RoadBlock,7.858248,-2155632,RoadBlock,8.529794,-2155632,RoadBlock,9.647373,,,0,-2155652,Pavement,4.754887,,,0,0.0982685,0.9843026,False,False,0,0,False,True,12.45772,-1,1,0
,,0,-2165966,Pedestrian,3.706952,,,0,,,0,,,0,-2165236,Pedestrian,4.579186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.590941,-2155632,RoadBlock,8.474504,-2155632,RoadBlock,7.803267,-2155632,RoadBlock,7.439663,-2155632,RoadBlock,7.320351,-2155632,RoadBlock,7.426157,-2155632,RoadBlock,7.774046,-2155632,RoadBlock,8.424194,-2155632,RoadBlock,9.50827,,,0,-2155652,Pavement,4.575129,,,0,0.1189215,1.029613,False,False,0,0,False,True,12.78361,-1,1,0
,,0,,,0,-2165966,Pedestrian,3.242202,,,0,,,0,-2165236,Pedestrian,4.331727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.548346,-2155632,RoadBlock,8.41328,-2155632,RoadBlock,7.729343,-2155632,RoadBlock,7.354569,-2155632,RoadBlock,7.223189,-2155632,RoadBlock,7.314031,-2155632,RoadBlock,7.641628,-2155632,RoadBlock,8.26227,-2155632,RoadBlock,9.300141,,,0,-2155652,Pavement,4.303488,,,0,-0.01480124,1.090083,False,False,0,0,False,True,12.77995,-1,1,0
,,0,,,0,-2165966,Pedestrian,3.016919,-2165966,Pedestrian,3.247053,,,0,,,0,-2165236,Pedestrian,4.232304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.480787,-2155632,RoadBlock,8.349423,-2155632,RoadBlock,7.667468,-2155632,RoadBlock,7.293029,-2155632,RoadBlock,7.160298,-2155632,RoadBlock,7.247879,-2155632,RoadBlock,7.569781,-2155632,RoadBlock,8.181239,-2155632,RoadBlock,9.204348,,,0,-2155652,Pavement,4.167106,,,0,-0.2351867,1.101208,False,False,0,0,False,True,12.91899,-1,1,0
,,0,,,0,,,0,-2165966,Pedestrian,2.795585,,,0,,,0,-2165236,Pedestrian,4.150572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.424215,-2155632,RoadBlock,8.294354,-2155632,RoadBlock,7.613008,-2155632,RoadBlock,7.238003,-2155632,RoadBlock,7.103318,-2155632,RoadBlock,7.187226,-2155632,RoadBlock,7.50314,-2155632,RoadBlock,8.105196,-2155632,RoadBlock,9.113294,,,0,-2155652,Pavement,4.040082,,,0,-0.2162886,1.114737,False,False,0,0,False,True,13.28722,-1,1,0
,,0,,,0,,,0,-2165966,Pedestrian,2.636341,-2165966,Pedestrian,2.710514,,,0,,,0,-2165236,Pedestrian,4.187569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.360792,-2155632,RoadBlock,8.234252,-2155632,RoadBlock,7.554674,-2155632,RoadBlock,7.179919,-2155632,RoadBlock,7.043911,-2155632,RoadBlock,7.124699,-2155632,RoadBlock,7.435195,-2155632,RoadBlock,8.028538,-2155632,RoadBlock,9.022644,,,0,-2155652,Pavement,3.912198,,,0,-0.2045248,1.12583,False,False,0,0,False,True,13.68454,-1,1,0
-2155652,Pavement,9.729727,,,0,,,0,,,0,-2165966,Pedestrian,2.406611,-2165966,Pedestrian,2.497317,,,0,-2165236,Pedestrian,4.175336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.277482,-2155632,RoadBlock,8.151423,-2155632,RoadBlock,7.471638,-2155632,RoadBlock,7.095181,-2155632,RoadBlock,6.95546,-2155632,RoadBlock,7.029896,-2155632,RoadBlock,7.330378,-2155632,RoadBlock,7.908196,-2155632,RoadBlock,8.877642,,,0,-2155652,Pavement,3.713935,,,0,-0.2288623,1.150652,False,False,0,0,False,True,13.73191,-1,1,0
-2155652,Pavement,9.175598,,,0,,,0,,,0,,,0,-2165966,Pedestrian,2.267175,-2165966,Pedestrian,2.44602,,,0,-2165236,Pedestrian,4.163247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.210252,-2155632,RoadBlock,8.083578,-2155632,RoadBlock,7.403002,-2155632,RoadBlock,7.024682,-2155632,RoadBlock,6.881502,-2155632,RoadBlock,6.950293,-2155632,RoadBlock,7.242033,-2155632,RoadBlock,7.806406,-2155632,RoadBlock,8.754559,,,0,-2155652,Pavement,3.547953,,,0,-0.230079,1.173506,False,False,0,0,False,True,13.87296,-1,1,0
-2155652,Pavement,9.055434,,,0,,,0,,,0,,,0,,,0,-2165966,Pedestrian,2.199769,-2165966,Pedestrian,2.262975,-2165236,Pedestrian,4.477051,-2165236,Pedestrian,4.509401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.011058,-2155632,RoadBlock,7.926795,-2155632,RoadBlock,7.272736,-2155632,RoadBlock,6.912073,-2155632,RoadBlock,6.781217,-2155632,RoadBlock,6.859047,-2155632,RoadBlock,7.158,-2155632,RoadBlock,7.729252,-2155632,RoadBlock,8.686333,,,0,-2155652,Pavement,3.406461,,,0,-0.2308827,1.12553,False,False,0,0,False,True,14.11852,0,1,0
-2155652,Pavement,9.584043,,,0,,,0,,,0,,,0,,,0,,,0,-2165966,Pedestrian,2.171867,-2165966,Pedestrian,2.326795,-2165236,Pedestrian,4.363385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,8.796107,-2155632,RoadBlock,7.773866,-2155632,RoadBlock,7.159385,-2155632,RoadBlock,6.82681,-2155632,RoadBlock,6.718228,-2155632,RoadBlock,6.816191,-2155632,RoadBlock,7.136409,-2155632,RoadBlock,7.734315,-2155632,RoadBlock,8.731108,,,0,-2155652,Pavement,3.386116,,,0,-0.2318556,1.025371,False,False,0,0,False,True,14.25313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165966,Pedestrian,2.204234,-2165236,Pedestrian,4.516975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,8.555915,-2155632,RoadBlock,7.608773,-2155632,RoadBlock,7.043054,-2155632,RoadBlock,6.74603,-2155632,RoadBlock,6.66679,-2155632,RoadBlock,6.792662,-2155632,RoadBlock,7.143952,-2155632,RoadBlock,7.782493,-2155632,RoadBlock,8.841475,,,0,-2155652,Pavement,3.423665,,,0,-0.2304175,0.8876937,False,False,0,0,False,True,14.61663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165966,Pedestrian,2.579636,-2165966,Pedestrian,2.318764,-2165236,Pedestrian,4.858495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.681726,-2155632,RoadBlock,8.273537,-2155632,RoadBlock,7.420105,-2155632,RoadBlock,6.916664,-2155632,RoadBlock,6.666432,-2155632,RoadBlock,6.627357,-2155632,RoadBlock,6.79322,-2155632,RoadBlock,7.191064,-2155632,RoadBlock,7.892793,-2155632,RoadBlock,9.05125,,,0,-2155652,Pavement,3.545387,,,0,-0.2303163,0.6931098,False,False,0,0,False,True,14.67511,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165966,Pedestrian,2.586128,-2165966,Pedestrian,2.514807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.330496,-2155632,RoadBlock,8.051851,-2155632,RoadBlock,7.276075,-2155632,RoadBlock,6.825626,-2155632,RoadBlock,6.616522,-2155632,RoadBlock,6.614168,-2155632,RoadBlock,6.818186,-2155632,RoadBlock,7.26227,-2155632,RoadBlock,8.028914,-2155632,RoadBlock,9.292546,,,0,-2155652,Pavement,3.717926,,,0,-0.2299468,0.5116959,False,False,0,0,False,True,15.02036,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165966,Pedestrian,2.705222,-2165966,Pedestrian,2.915239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.032065,-2155632,RoadBlock,7.865963,-2155632,RoadBlock,7.159337,-2155632,RoadBlock,6.75734,-2155632,RoadBlock,6.587057,-2155632,RoadBlock,6.620668,-2155632,RoadBlock,6.863527,-2155632,RoadBlock,7.356348,-2155632,RoadBlock,8.193445,-2155632,RoadBlock,9.574282,,,0,-2155652,Pavement,3.949301,,,0,-0.2299121,0.3327668,False,False,0,0,False,True,15.11769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165236,Pedestrian,5.539549,-2165966,Pedestrian,3.035805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,8.692458,-2155632,RoadBlock,7.66072,-2155632,RoadBlock,7.039143,-2155632,RoadBlock,6.698791,-2155632,RoadBlock,6.579952,-2155632,RoadBlock,6.663481,-2155632,RoadBlock,6.962745,-2155632,RoadBlock,7.529185,-2155632,RoadBlock,8.47626,,,0,,,0,-2155652,Pavement,4.40058,,,0,-0.2298435,0.08613961,False,False,0,0,False,True,15.32049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165966,Pedestrian,3.246158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,8.546765,-2155632,RoadBlock,7.576075,-2155632,RoadBlock,6.994211,-2155632,RoadBlock,6.683569,-2155632,RoadBlock,6.590467,-2155632,RoadBlock,6.699982,-2155632,RoadBlock,7.029725,-2155632,RoadBlock,7.637214,-2155632,RoadBlock,8.647257,,,0,,,0,-2155652,Pavement,4.704692,,,0,-0.2161435,-0.03995934,False,False,0,0,False,True,15.82277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165236,Pedestrian,5.826301,-2165966,Pedestrian,3.714657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.850888,-2155632,RoadBlock,8.378563,-2155632,RoadBlock,7.487418,-2155632,RoadBlock,6.958623,-2155632,RoadBlock,6.688978,-2155632,RoadBlock,6.632789,-2155632,RoadBlock,6.781095,-2155632,RoadBlock,7.15796,-2155632,RoadBlock,7.830706,-2155632,RoadBlock,8.943101,,,0,,,0,-2155652,Pavement,5.291492,,,0,-0.2292849,-0.2229333,False,False,0,0,False,True,15.71393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165236,Pedestrian,6.101184,-2165966,Pedestrian,4.067989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.720879,-2155632,RoadBlock,8.313261,-2155632,RoadBlock,7.460073,-2155632,RoadBlock,6.957284,-2155632,RoadBlock,6.708454,-2155632,RoadBlock,6.671808,-2155632,RoadBlock,6.841508,-2155632,RoadBlock,7.245258,-2155632,RoadBlock,7.956173,-2155632,RoadBlock,9.129595,,,0,,,0,-2155652,Pavement,5.702233,,,0,-0.2301177,-0.319978,False,False,0,0,False,True,15.77694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165236,Pedestrian,6.626059,-2165966,Pedestrian,4.604341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.64455,-2155632,RoadBlock,8.281322,-2155632,RoadBlock,7.454507,-2155632,RoadBlock,6.970184,-2155632,RoadBlock,6.736618,-2155632,RoadBlock,6.714852,-2155632,RoadBlock,6.901423,-2155632,RoadBlock,7.326938,-2155632,RoadBlock,8.069298,-2155632,RoadBlock,9.293581,,,0,,,0,-2155652,Pavement,6.090519,,,0,-0.2286464,-0.3936129,False,False,0,0,False,True,16.11478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165966,Pedestrian,4.915237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.629749,-2155632,RoadBlock,8.286707,-2155632,RoadBlock,7.471972,-2155632,RoadBlock,6.996454,-2155632,RoadBlock,6.770684,-2155632,RoadBlock,6.757134,-2155632,RoadBlock,6.953647,-2155632,RoadBlock,7.392555,-2155632,RoadBlock,8.154721,-2155632,RoadBlock,9.411294,,,0,,,0,-2155652,Pavement,6.385847,,,0,-0.2285064,-0.4341323,False,False,0,0,False,True,16.19189,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165236,Pedestrian,7.1269,-2165966,Pedestrian,5.388464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.658026,-2155632,RoadBlock,8.322865,-2155632,RoadBlock,7.512864,-2155632,RoadBlock,7.04129,-2155632,RoadBlock,6.819796,-2155632,RoadBlock,6.811635,-2155632,RoadBlock,7.015512,-2155632,RoadBlock,7.465039,-2155632,RoadBlock,8.243381,-2155632,RoadBlock,9.526476,,,0,,,0,-2155652,Pavement,6.686149,,,0,-0.2279698,-0.4606239,False,False,0,0,False,True,16.37861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165236,Pedestrian,7.446688,-2165966,Pedestrian,5.858182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.693007,-2155632,RoadBlock,8.356993,-2155632,RoadBlock,7.546477,-2155632,RoadBlock,7.07501,-2155632,RoadBlock,6.854385,-2155632,RoadBlock,6.848027,-2155632,RoadBlock,7.054925,-2155632,RoadBlock,7.509218,-2155632,RoadBlock,8.295069,-2155632,RoadBlock,9.590511,,,0,,,0,-2155652,Pavement,6.856425,,,0,-0.2293175,-0.4694785,False,False,0,0,False,True,16.49314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2165236,Pedestrian,7.936586,-2165966,Pedestrian,6.510225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.7307,-2155632,RoadBlock,8.391696,-2155632,RoadBlock,7.579363,-2155632,RoadBlock,7.107067,-2155632,RoadBlock,6.886505,-2155632,RoadBlock,6.881124,-2155632,RoadBlock,7.090068,-2155632,RoadBlock,7.547828,-2155632,RoadBlock,8.339282,-2155632,RoadBlock,9.643949,,,0,,,0,-2155652,Pavement,6.999522,,,0,-0.2274908,-0.4742856,False,False,0,0,False,True,16.90483,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.768831,-2155632,RoadBlock,8.425776,-2155632,RoadBlock,7.610996,-2155632,RoadBlock,7.137393,-2155632,RoadBlock,6.916461,-2155632,RoadBlock,6.91159,-2155632,RoadBlock,7.122007,-2155632,RoadBlock,7.582451,-2155632,RoadBlock,8.378336,-2155632,RoadBlock,9.690316,,,0,,,0,-2155652,Pavement,7.124096,,,0,-0.2274556,-0.4768305,False,False,0,0,False,True,17.08055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155632,RoadBlock,9.820556,-2155632,RoadBlock,8.471241,-2155632,RoadBlock,7.652674,-2155632,RoadBlock,7.176952,-2155632,RoadBlock,6.955197,-2155632,RoadBlock,6.950663,-2155632,RoadBlock,7.162629,-2155632,RoadBlock,7.6261,-2155632,RoadBlock,8.427074,-2155632,RoadBlock,9.747453,,,0,,,0,-2155652,Pavement,7.277793,,,0,-0.2268435,-0.4785449,False,False,0,0,False,True,17.41946,-1,1,0
