,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,8.838435,-1671180,construction,9.153587,-1671180,construction,7.847157,-1671168,construction,8.553411,-1671168,construction,6.573956,-1671210,construction,4.947916,-1671210,construction,5.307079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.47749,-1667128,RoadBlock,8.318814,-1667128,RoadBlock,7.618972,-1667128,RoadBlock,7.229906,-1667128,RoadBlock,7.082507,-1667128,RoadBlock,7.152903,-1667128,RoadBlock,7.452343,-1667128,RoadBlock,8.031856,-1667128,RoadBlock,9.00564,,,0,,,0,-1667092,Pavement,5.562437,,,0,-0.2272868,0.1747982,False,False,0,0,False,True,52.26765,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671180,construction,7.96537,-1671168,construction,9.101278,-1671168,construction,6.878604,-1671210,construction,5.511854,-1671210,construction,5.426408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.366508,-1667128,RoadBlock,8.249573,-1667128,RoadBlock,7.576381,-1667128,RoadBlock,7.206711,-1667128,RoadBlock,7.075521,-1667128,RoadBlock,7.161635,-1667128,RoadBlock,7.478844,-1667128,RoadBlock,8.08162,-1667128,RoadBlock,9.090405,,,0,,,0,-1667092,Pavement,5.73115,,,0,-0.2290865,0.1024501,False,False,0,0,False,True,52.24154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,8.967615,-1671180,construction,8.320724,-1671180,construction,9.637016,-1671168,construction,7.605791,-1671168,construction,7.320465,-1671210,construction,5.523144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.283665,-1667128,RoadBlock,8.197216,-1667128,RoadBlock,7.543641,-1667128,RoadBlock,7.18834,-1667128,RoadBlock,7.069219,-1667128,RoadBlock,7.167095,-1667128,RoadBlock,7.497672,-1667128,RoadBlock,8.118066,-1667128,RoadBlock,9.153556,,,0,,,0,-1667092,Pavement,5.860206,,,0,-0.2368419,0.0482949,False,False,0,0,False,True,52.34085,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,8.979249,-1671180,construction,8.547988,-1671180,construction,9.034131,-1671168,construction,7.989524,-1671168,construction,7.504067,-1671210,construction,5.841822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.235559,-1667128,RoadBlock,8.166871,-1667128,RoadBlock,7.524792,-1667128,RoadBlock,7.177965,-1667128,RoadBlock,7.066011,-1667128,RoadBlock,7.170928,-1667128,RoadBlock,7.509565,-1667128,RoadBlock,8.140652,-1667128,RoadBlock,9.192455,,,0,,,0,-1667092,Pavement,5.941422,,,0,-0.2223113,0.01607144,False,False,0,0,False,True,52.48546,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,8.987168,-1671180,construction,9.273515,-1671180,construction,8.616472,-1671168,construction,9.166034,-1671168,construction,7.845375,-1671210,construction,6.323051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.209352,-1667128,RoadBlock,8.149676,-1667128,RoadBlock,7.513429,-1667128,RoadBlock,7.170879,-1667128,RoadBlock,7.062503,-1667128,RoadBlock,7.170887,-1667128,RoadBlock,7.513445,-1667128,RoadBlock,8.149703,-1667128,RoadBlock,9.209395,,,0,,,0,-1667092,Pavement,5.97687,,,0,-0.2265968,0,False,False,0,0,False,True,52.76007,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,9.635528,-1671180,construction,10.00908,-1671180,construction,8.676142,-1671168,construction,9.724679,-1671168,construction,8.093207,-1671210,construction,6.752403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.205531,-1667128,RoadBlock,8.146295,-1667128,RoadBlock,7.510312,-1667128,RoadBlock,7.167903,-1667128,RoadBlock,7.059572,-1667128,RoadBlock,7.167908,-1667128,RoadBlock,7.510323,-1667128,RoadBlock,8.14631,-1667128,RoadBlock,9.205551,,,0,,,0,-1667092,Pavement,5.968253,,,0,-0.2175606,0,False,False,0,0,False,True,52.86303,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671180,construction,8.926977,,,0,-1671168,construction,8.326803,-1671210,construction,7.133627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.173608,-1667128,RoadBlock,8.125894,-1667128,RoadBlock,7.497402,-1667128,RoadBlock,7.160534,-1667128,RoadBlock,7.056896,-1667128,RoadBlock,7.169848,-1667128,RoadBlock,7.51756,-1667128,RoadBlock,8.160596,-1667204,RoadBlock,9.230652,,,0,,,0,-1667092,Pavement,6.021572,,,0,-0.2288248,-0.02112168,False,False,0,0,False,True,53.24473,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671180,construction,9.062265,,,0,-1671168,construction,8.473018,-1671210,construction,7.341201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.150052,-1667128,RoadBlock,8.1114,-1667128,RoadBlock,7.488827,-1667128,RoadBlock,7.15638,-1667128,RoadBlock,7.056547,-1667128,RoadBlock,7.173307,-1667128,RoadBlock,7.525454,-1667128,RoadBlock,8.174458,-1667204,RoadBlock,9.253703,,,0,,,0,-1667224,Pavement,6.071275,,,0,-2.28502,-0.03856325,False,False,0,0,False,True,53.79249,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,9.441384,-1671180,construction,9.26825,,,0,-1671168,construction,8.995819,-1671168,construction,9.122198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.164804,-1667128,RoadBlock,8.119529,-1667128,RoadBlock,7.492609,-1667128,RoadBlock,7.156862,-1667128,RoadBlock,7.054118,-1667128,RoadBlock,7.167881,-1667128,RoadBlock,7.51645,-1667128,RoadBlock,8.160574,-1667204,RoadBlock,9.232268,,,0,,,0,-1667224,Pavement,6.024612,,,0,-0.2127618,-0.02502308,False,False,0,0,False,True,53.8818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,9.447269,-1671180,construction,9.555155,,,0,-1671168,construction,9.238109,-1671168,construction,9.275841,-1671210,construction,8.350231,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.153254,-1667128,RoadBlock,8.112055,-1667128,RoadBlock,7.487791,-1667128,RoadBlock,7.154008,-1667128,RoadBlock,7.052924,-1667128,RoadBlock,7.168317,-1667128,RoadBlock,7.518752,-1667128,RoadBlock,8.165359,-1667204,RoadBlock,9.240872,,,0,,,0,-1667224,Pavement,6.042993,,,0,-1.57784,-0.03262645,False,False,0,0,False,True,54.44136,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,9.537234,,,0,-1671180,construction,9.777071,-1671168,construction,9.785454,-1671168,construction,9.572067,-1671210,construction,8.29639,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.170192,-1667128,RoadBlock,8.121511,-1667128,RoadBlock,7.492342,-1667128,RoadBlock,7.154847,-1667128,RoadBlock,7.050498,-1667128,RoadBlock,7.16254,-1667128,RoadBlock,7.50899,-1667128,RoadBlock,8.15017,-1667204,RoadBlock,9.217296,,,0,,,0,-1667224,Pavement,5.991936,,,0,-0.2069382,-0.01747162,False,False,0,0,False,True,54.50226,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,9.537234,,,0,-1671180,construction,9.777071,-1671168,construction,9.785454,-1671168,construction,9.572067,-1671210,construction,8.29639,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.170192,-1667128,RoadBlock,8.121511,-1667128,RoadBlock,7.492342,-1667128,RoadBlock,7.154847,-1667128,RoadBlock,7.050498,-1667128,RoadBlock,7.16254,-1667128,RoadBlock,7.50899,-1667128,RoadBlock,8.15017,-1667204,RoadBlock,9.217296,,,0,,,0,-1667224,Pavement,5.991936,,,0,-2.234019,-0.01747162,False,False,0,0,False,True,55.35408,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671292,construction,9.537234,,,0,-1671180,construction,9.777071,-1671168,construction,9.785454,-1671168,construction,9.572067,-1671210,construction,8.29639,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.170192,-1667128,RoadBlock,8.121511,-1667128,RoadBlock,7.492342,-1667128,RoadBlock,7.154847,-1667128,RoadBlock,7.050498,-1667128,RoadBlock,7.16254,-1667128,RoadBlock,7.50899,-1667128,RoadBlock,8.15017,-1667204,RoadBlock,9.217296,,,0,,,0,-1667224,Pavement,5.991936,,,0,-4.206579,-0.01747162,False,False,0,0,False,True,56.33205,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,8.746412,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.176283,-1667128,RoadBlock,8.12311,-1667128,RoadBlock,7.490958,-1667128,RoadBlock,7.151127,-1667128,RoadBlock,7.044612,-1667128,RoadBlock,7.154303,-1667128,RoadBlock,7.497826,-1667204,RoadBlock,8.134928,-1667204,RoadBlock,9.195712,,,0,,,0,-1667224,Pavement,5.944989,,,0,-1.556602,-0.006853411,False,False,0,0,False,True,55.90015,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,9.297854,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.159282,-1667128,RoadBlock,8.109265,-1667128,RoadBlock,7.479099,-1667128,RoadBlock,7.140566,-1667128,RoadBlock,7.034908,-1667128,RoadBlock,7.145155,-1667128,RoadBlock,7.48903,-1667204,RoadBlock,8.126352,-1667204,RoadBlock,9.187373,,,0,,,0,-1667224,Pavement,5.92568,,,0,-1.587792,-0.01046795,False,False,0,0,False,True,56.18972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671210,construction,9.604944,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.157,-1667128,RoadBlock,8.10757,-1667128,RoadBlock,7.477778,-1667128,RoadBlock,7.13951,-1667128,RoadBlock,7.034057,-1667128,RoadBlock,7.144482,-1667128,RoadBlock,7.48854,-1667204,RoadBlock,8.126087,-1667204,RoadBlock,9.187436,,,0,,,0,-1667224,Pavement,5.925676,,,0,-1.589326,-0.01119058,False,False,0,0,False,True,56.43984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.142809,-1667128,RoadBlock,8.095607,-1667128,RoadBlock,7.467196,-1667128,RoadBlock,7.129782,-1667128,RoadBlock,7.02482,-1667128,RoadBlock,7.13545,-1667204,RoadBlock,7.479455,-1667204,RoadBlock,8.11671,-1667204,RoadBlock,9.177505,,,0,,,0,-1667224,Pavement,5.903007,,,0,-0.1823363,-0.01282026,False,False,0,0,False,True,56.19053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.142857,-1667128,RoadBlock,8.095278,-1667128,RoadBlock,7.466617,-1667128,RoadBlock,7.128998,-1667128,RoadBlock,7.023831,-1667128,RoadBlock,7.134225,-1667204,RoadBlock,7.477926,-1667204,RoadBlock,8.114748,-1667204,RoadBlock,9.174865,,,0,,,0,-1667224,Pavement,5.897247,,,0,-0.212253,-0.0118695,False,False,0,0,False,True,56.37789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.128529,-1667128,RoadBlock,8.084481,-1667128,RoadBlock,7.458076,-1667128,RoadBlock,7.122034,-1667128,RoadBlock,7.018072,-1667128,RoadBlock,7.129494,-1667204,RoadBlock,7.474212,-1667204,RoadBlock,8.112259,-1667204,RoadBlock,9.174192,,,0,,,0,-1667224,Pavement,5.894786,,,0,-0.2133915,-0.0170181,False,False,0,0,False,True,56.68031,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.114711,-1667128,RoadBlock,8.074331,-1667128,RoadBlock,7.45029,-1667128,RoadBlock,7.115918,-1667128,RoadBlock,7.013266,-1667204,RoadBlock,7.12585,-1667204,RoadBlock,7.471783,-1667204,RoadBlock,8.111337,-1667204,RoadBlock,9.175544,,,0,,,0,-1667224,Pavement,5.896756,,,0,-0.9845235,-0.02272814,False,False,0,0,False,True,57.06497,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.11389,-1667128,RoadBlock,8.072973,-1667128,RoadBlock,7.448564,-1667128,RoadBlock,7.113872,-1667128,RoadBlock,7.01088,-1667204,RoadBlock,7.123049,-1667204,RoadBlock,7.468424,-1667204,RoadBlock,8.107168,-1667204,RoadBlock,9.170096,,,0,,,0,-1667224,Pavement,5.88478,,,0,-0.2136614,-0.02093589,False,False,0,0,False,True,56.9063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.099602,-1667128,RoadBlock,8.062595,-1667128,RoadBlock,7.440702,-1667128,RoadBlock,7.107804,-1667204,RoadBlock,7.006235,-1667204,RoadBlock,7.119685,-1667204,RoadBlock,7.466413,-1667204,RoadBlock,8.10686,-1667204,RoadBlock,9.172358,,,0,,,0,-1667224,Pavement,5.888694,,,0,-0.1727181,-0.02726885,False,False,0,0,False,True,57.05469,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.095718,-1667128,RoadBlock,8.059438,-1667128,RoadBlock,7.437996,-1667128,RoadBlock,7.105395,-1667204,RoadBlock,7.004023,-1667204,RoadBlock,7.117602,-1667204,RoadBlock,7.464409,-1667204,RoadBlock,8.104914,-1667204,RoadBlock,9.170472,,,0,,,0,-1667224,Pavement,5.884268,,,0,-0.1727025,-0.02797645,False,False,0,0,False,True,57.25953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.09787,-1667128,RoadBlock,8.060735,-1667128,RoadBlock,7.438736,-1667128,RoadBlock,7.105715,-1667204,RoadBlock,7.00398,-1667204,RoadBlock,7.117195,-1667204,RoadBlock,7.463577,-1667204,RoadBlock,8.103503,-1667204,RoadBlock,9.168178,,,0,,,0,-1667224,Pavement,5.879396,,,0,-0.2136499,-0.02639322,False,False,0,0,False,True,57.42978,-1,0.8893021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.086812,-1667128,RoadBlock,8.052516,-1667128,RoadBlock,7.432343,-1667204,RoadBlock,7.100613,-1667204,RoadBlock,6.999874,-1667204,RoadBlock,7.113963,-1667204,RoadBlock,7.46124,-1667204,RoadBlock,8.102271,-1667204,RoadBlock,9.168597,,,0,,,0,-1667224,Pavement,5.879499,,,0,-0.2135996,-0.03064706,False,False,0,0,False,True,57.64135,-1,0.7125661,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.072783,-1667128,RoadBlock,8.042428,-1667128,RoadBlock,7.424797,-1667204,RoadBlock,7.094887,-1667204,RoadBlock,6.995605,-1667204,RoadBlock,7.111026,-1667204,RoadBlock,7.459725,-1667204,RoadBlock,8.102569,-1667204,RoadBlock,9.171641,,,0,,,0,-1667224,Pavement,5.885105,,,0,-1.043369,-0.03711525,False,False,0,0,False,True,58.11093,-1,0.5599007,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.06467,-1667128,RoadBlock,8.036424,-1667204,RoadBlock,7.420153,-1667204,RoadBlock,7.091191,-1667204,RoadBlock,6.992658,-1667204,RoadBlock,7.108737,-1667204,RoadBlock,7.458116,-1667204,RoadBlock,8.101803,-1667204,RoadBlock,9.172147,,,0,,,0,-1667224,Pavement,5.885599,,,0,-0.1724174,-0.04034866,False,False,0,0,False,True,57.9485,-1,0.4076991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.068303,-1667128,RoadBlock,8.038909,-1667204,RoadBlock,7.421894,-1667204,RoadBlock,7.092393,-1667204,RoadBlock,6.99341,-1667204,RoadBlock,7.109063,-1667204,RoadBlock,7.457967,-1667204,RoadBlock,8.101029,-1667204,RoadBlock,9.170419,,,0,,,0,-1667224,Pavement,5.882085,,,0,-0.213336,-0.03835971,False,False,0,0,False,True,58.09636,-1,0.2940145,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.057693,-1667128,RoadBlock,8.031204,-1667204,RoadBlock,7.416063,-1667204,RoadBlock,7.087899,-1667204,RoadBlock,6.989979,-1667204,RoadBlock,7.106594,-1667204,RoadBlock,7.456518,-1667204,RoadBlock,8.10087,-1667204,RoadBlock,9.172211,,,0,,,0,-1667224,Pavement,5.885194,,,0,-0.2132135,-0.04297828,False,False,0,0,False,True,58.37584,-1,0.142419,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.055974,-1667204,RoadBlock,8.030144,-1667204,RoadBlock,7.415415,-1667204,RoadBlock,7.087569,-1667204,RoadBlock,6.98992,-1667204,RoadBlock,7.106806,-1667204,RoadBlock,7.457044,-1667204,RoadBlock,8.10182,-1667204,RoadBlock,9.173818,,,0,,,0,-1667224,Pavement,5.888599,,,0,-0.2131354,-0.04423504,False,False,0,0,False,True,58.39308,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.046573,-1667204,RoadBlock,8.023694,-1667204,RoadBlock,7.410884,-1667204,RoadBlock,7.084435,-1667204,RoadBlock,6.987943,-1667204,RoadBlock,7.10593,-1667204,RoadBlock,7.457397,-1667204,RoadBlock,8.103781,-1667204,RoadBlock,9.17824,,,0,,,0,-1667224,Pavement,5.897595,,,0,-0.2129779,-0.04949565,False,False,0,0,False,True,58.5613,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.033773,-1667204,RoadBlock,8.014916,-1667204,RoadBlock,7.404721,-1667204,RoadBlock,7.080182,-1667204,RoadBlock,6.98527,-1667204,RoadBlock,7.104763,-1667204,RoadBlock,7.457911,-1667204,RoadBlock,8.106502,-1667204,RoadBlock,9.184347,,,0,,,0,-1667224,Pavement,5.910088,,,0,-0.1718782,-0.05657992,False,False,0,0,False,True,58.69291,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667128,RoadBlock,9.032418,-1667204,RoadBlock,8.014481,-1667204,RoadBlock,7.404904,-1667204,RoadBlock,7.080847,-1667204,RoadBlock,6.986383,-1667204,RoadBlock,7.106364,-1667204,RoadBlock,7.460115,-1667204,RoadBlock,8.10955,-1667204,RoadBlock,9.188711,,,0,,,0,-1667224,Pavement,5.91963,,,0,-0.1717514,-0.05875192,False,False,0,0,False,True,58.85612,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,9.036106,-1667204,RoadBlock,8.01743,-1667204,RoadBlock,7.40739,-1667204,RoadBlock,7.083024,-1667204,RoadBlock,6.988345,-1667204,RoadBlock,7.10817,-1667204,RoadBlock,7.461802,-1667204,RoadBlock,8.11112,-1667204,RoadBlock,9.190122,,,0,,,0,-1667224,Pavement,5.923043,,,0,-1.009546,-0.05787902,False,False,0,0,False,True,59.28734,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,9.033028,-1667204,RoadBlock,8.016067,-1667204,RoadBlock,7.40716,-1667204,RoadBlock,7.083677,-1667204,RoadBlock,6.9898,-1667204,RoadBlock,7.110478,-1667204,RoadBlock,7.465157,-1667204,RoadBlock,8.115925,-1667204,RoadBlock,9.197185,,,0,,,0,-1667224,Pavement,5.938447,,,0,-0.2125871,-0.06167661,False,False,0,0,False,True,59.19883,-1,-0.1211458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,9.019732,-1667204,RoadBlock,8.007398,-1667204,RoadBlock,7.401523,-1667204,RoadBlock,7.080283,-1667204,RoadBlock,6.988311,-1667204,RoadBlock,7.110863,-1667204,RoadBlock,7.46769,-1667204,RoadBlock,8.121333,-1667204,RoadBlock,9.207034,,,0,,,0,-1667224,Pavement,5.959319,,,0,-1.033975,-0.07038783,False,False,0,0,False,True,59.56031,-1,-0.2906219,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,9.021856,-1667204,RoadBlock,8.01008,-1667204,RoadBlock,7.404603,-1667204,RoadBlock,7.083741,-1667204,RoadBlock,6.9922,-1667204,RoadBlock,7.115308,-1667204,RoadBlock,7.47291,-1667204,RoadBlock,8.127695,-1667204,RoadBlock,9.215202,,,0,,,0,-1667224,Pavement,5.977666,,,0,-0.2122817,-0.07263223,False,False,0,0,False,True,59.32587,-1,-0.4453299,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,9.021856,-1667204,RoadBlock,8.01008,-1667204,RoadBlock,7.404603,-1667204,RoadBlock,7.083741,-1667204,RoadBlock,6.9922,-1667204,RoadBlock,7.115308,-1667204,RoadBlock,7.47291,-1667204,RoadBlock,8.127695,-1667204,RoadBlock,9.215202,,,0,,,0,-1667224,Pavement,5.977666,,,0,-2.602008,-0.07263223,False,False,0,0,False,True,60.26963,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,9.021856,-1667204,RoadBlock,8.01008,-1667204,RoadBlock,7.404603,-1667204,RoadBlock,7.083741,-1667204,RoadBlock,6.9922,-1667204,RoadBlock,7.115308,-1667204,RoadBlock,7.47291,-1667204,RoadBlock,8.127695,-1667204,RoadBlock,9.215202,,,0,,,0,-1667224,Pavement,5.977666,,,0,-4.973019,-0.07263223,False,False,0,0,False,True,61.67137,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,9.021856,-1667204,RoadBlock,8.01008,-1667204,RoadBlock,7.404603,-1667204,RoadBlock,7.083741,-1667204,RoadBlock,6.9922,-1667204,RoadBlock,7.115308,-1667204,RoadBlock,7.47291,-1667204,RoadBlock,8.127695,-1667204,RoadBlock,9.215202,,,0,,,0,-1667224,Pavement,5.977666,,,0,-6.51421,-0.07263223,False,False,0,0,False,True,62.84052,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,9.021856,-1667204,RoadBlock,8.01008,-1667204,RoadBlock,7.404603,-1667204,RoadBlock,7.083741,-1667204,RoadBlock,6.9922,-1667204,RoadBlock,7.115308,-1667204,RoadBlock,7.47291,-1667204,RoadBlock,8.127695,-1667204,RoadBlock,9.215202,,,0,,,0,-1667224,Pavement,5.977666,,,0,-8.757819,-0.07263223,False,False,0,0,False,True,64.9137,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,9.021856,-1667204,RoadBlock,8.01008,-1667204,RoadBlock,7.404603,-1667204,RoadBlock,7.083741,-1667204,RoadBlock,6.9922,-1667204,RoadBlock,7.115308,-1667204,RoadBlock,7.47291,-1667204,RoadBlock,8.127695,-1667204,RoadBlock,9.215202,,,0,,,0,-1667224,Pavement,5.977666,,,0,-10.20318,-0.07263223,False,False,0,0,False,True,66.48919,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667204,RoadBlock,8.944286,-1667204,RoadBlock,7.961657,-1667204,RoadBlock,7.375389,-1667204,RoadBlock,7.06897,-1667204,RoadBlock,6.989934,-1667204,RoadBlock,7.125634,-1667204,RoadBlock,7.498004,-1667204,RoadBlock,8.1728,-1667204,RoadBlock,9.291426,,,0,,,0,-1667224,Pavement,6.144374,,,0,-0.1704639,-0.1303569,False,False,0,0,False,True,59.45962,-1,-1,0
