,,0,,,0,-3490690,Cube (7),8.745719,,,0,,,0,,,0,-3490830,RoadBlock,8.942405,-3490830,RoadBlock,8.139337,-3490830,RoadBlock,7.682654,-3490830,RoadBlock,7.489615,-3490830,RoadBlock,7.528727,-3490850,RoadBlock,7.671821,-3490850,RoadBlock,8.52195,-3490850,RoadBlock,9.923378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2394753,-0.02887258,False,False,0,0,False,True,20.36909,-1,0.4015638,0.04976138
,,0,,,0,-3490690,Cube (7),8.640361,,,0,,,0,,,0,-3490830,RoadBlock,8.919279,-3490830,RoadBlock,8.12863,-3490830,RoadBlock,7.680943,-3490830,RoadBlock,7.495492,-3490830,RoadBlock,7.542083,-3490830,RoadBlock,7.828127,-3490850,RoadBlock,8.531365,-3490850,RoadBlock,9.951777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2284719,-0.06129412,False,False,0,0,False,True,20.92127,-1,0.2238428,0.2274823
,,0,,,0,-3490690,Cube (7),8.56341,,,0,,,0,,,0,-3490830,RoadBlock,8.893146,-3490830,RoadBlock,8.117414,-3490830,RoadBlock,7.680621,-3490830,RoadBlock,7.504445,-3490830,RoadBlock,7.560268,-3490830,RoadBlock,7.856977,-3490850,RoadBlock,8.535612,-3490850,RoadBlock,9.978463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2400475,-0.1011046,False,False,0,0,False,True,21.14252,-1,0.106574,0.3447511
,,0,,,0,-3490690,Cube (7),8.76787,,,0,,,0,,,0,-3490830,RoadBlock,8.902894,-3490830,RoadBlock,8.128636,-3490830,RoadBlock,7.69312,-3490830,RoadBlock,7.518322,-3490830,RoadBlock,7.575853,-3490830,RoadBlock,7.874882,-3490850,RoadBlock,8.509334,-3490850,RoadBlock,9.951352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2404218,-0.1081014,False,False,0,0,False,True,21.3621,-1,0,0.4961587
,,0,,,0,-3490690,Cube (7),9.008366,,,0,,,0,,,0,-3490830,RoadBlock,8.912359,-3490830,RoadBlock,8.139888,-3490830,RoadBlock,7.705894,-3490830,RoadBlock,7.532704,-3490830,RoadBlock,7.592205,-3490830,RoadBlock,7.89388,-3490850,RoadBlock,8.472991,-3490850,RoadBlock,9.913116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2399082,-0.1161638,False,False,0,0,False,True,21.75415,-1,0,0.3249122
,,0,,,0,-3490690,Cube (7),9.146706,,,0,,,0,,,0,-3490830,RoadBlock,8.914398,-3490830,RoadBlock,8.143024,-3490830,RoadBlock,7.709934,-3490830,RoadBlock,7.537681,-3490830,RoadBlock,7.598317,-3490830,RoadBlock,7.901502,-3490850,RoadBlock,8.445244,-3490850,RoadBlock,9.883513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2301581,-0.1208042,False,False,0,0,False,True,22.25779,-1,0,0.1750012
,,0,,,0,,,0,,,0,,,0,,,0,-3490830,RoadBlock,8.913293,-3490830,RoadBlock,8.148594,-3490830,RoadBlock,7.720571,-3490830,RoadBlock,7.552879,-3490830,RoadBlock,7.618344,-3490830,RoadBlock,7.927394,-3490850,RoadBlock,8.414987,-3490850,RoadBlock,9.858882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2402691,-0.9838819,False,False,0,0,False,True,22.37464,-1,0,0.05227432
,,0,,,0,,,0,,,0,,,0,,,0,-3490830,RoadBlock,8.891253,-3490830,RoadBlock,8.140335,-3490830,RoadBlock,7.722477,-3490830,RoadBlock,7.563515,-3490830,RoadBlock,7.637728,-3490830,RoadBlock,7.956955,-3490830,RoadBlock,8.575497,-3490850,RoadBlock,9.862977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2398617,-0.9466396,False,False,0,0,False,True,22.49971,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490830,RoadBlock,8.864655,-3490830,RoadBlock,8.128064,-3490830,RoadBlock,7.720758,-3490830,RoadBlock,7.570778,-3490830,RoadBlock,7.653893,-3490830,RoadBlock,7.983387,-3490830,RoadBlock,8.615547,-3490850,RoadBlock,9.846351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2399733,-0.9086706,False,False,0,0,False,True,22.78769,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490830,RoadBlock,8.864655,-3490830,RoadBlock,8.128064,-3490830,RoadBlock,7.720758,-3490830,RoadBlock,7.570778,-3490830,RoadBlock,7.653893,-3490830,RoadBlock,7.983387,-3490830,RoadBlock,8.615547,-3490850,RoadBlock,9.846351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2310063,-0.9086706,False,False,0,0,False,True,23.47249,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490810,RoadBlock,9.154354,-3490830,RoadBlock,8.123912,-3490830,RoadBlock,7.722803,-3490830,RoadBlock,7.578166,-3490830,RoadBlock,7.666647,-3490830,RoadBlock,8.002398,-3490830,RoadBlock,8.642937,-3490850,RoadBlock,9.778728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2398467,-0.8859247,False,False,0,0,False,True,23.4524,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490810,RoadBlock,9.261518,-3490830,RoadBlock,8.125093,-3490830,RoadBlock,7.724108,-3490830,RoadBlock,7.579654,-3490830,RoadBlock,7.668421,-3490830,RoadBlock,8.004608,-3490830,RoadBlock,8.645801,-3490850,RoadBlock,9.732766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2327661,-0.8848646,False,False,0,0,False,True,23.93599,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490810,RoadBlock,9.234931,-3490830,RoadBlock,8.073263,-3490830,RoadBlock,7.697386,-3490830,RoadBlock,7.574236,-3490830,RoadBlock,7.684031,-3490830,RoadBlock,8.044373,-3490830,RoadBlock,8.717606,-3490850,RoadBlock,9.828617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2395008,-0.795217,False,False,0,0,False,True,24.10989,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490810,RoadBlock,9.086783,-3490830,RoadBlock,8.001003,-3490830,RoadBlock,7.659123,-3490830,RoadBlock,7.565105,-3490830,RoadBlock,7.703919,-3490830,RoadBlock,8.097927,-3490830,RoadBlock,8.816314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2273165,-0.6718966,False,False,0,0,False,True,24.61784,-1,0,0
,,0,,,0,-3490666,Cube (6),8.160709,,,0,,,0,,,0,-3490810,RoadBlock,8.804807,-3490830,RoadBlock,7.863255,-3490830,RoadBlock,7.58349,-3490830,RoadBlock,7.543715,-3490830,RoadBlock,7.737614,-3490830,RoadBlock,8.196822,-3490830,RoadBlock,9.004539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.237951,-0.4395172,False,False,0,0,False,True,24.76851,-1,0,0
,,0,,,0,-3490690,Cube (7),6.590923,,,0,,,0,,,0,-3490810,RoadBlock,8.639247,-3490830,RoadBlock,7.781967,-3490830,RoadBlock,7.538544,-3490830,RoadBlock,7.531239,-3490830,RoadBlock,7.758888,-3490830,RoadBlock,8.259005,-3490830,RoadBlock,9.124142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2368649,-0.298747,False,False,0,0,False,True,25.27322,-1,0.05854196,0
,,0,,,0,-3490690,Cube (7),5.652961,,,0,,,0,,,0,-3490810,RoadBlock,8.328297,-3490830,RoadBlock,7.620071,-3490830,RoadBlock,7.445367,-3490830,RoadBlock,7.500796,-3490830,RoadBlock,7.795185,-3490830,RoadBlock,8.378212,-3490830,RoadBlock,9.362879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2401396,-0.02357371,False,False,0,0,False,True,25.38167,-1,0.1798532,0
,,0,,,0,-3490690,Cube (7),5.131356,,,0,,,0,-3490810,RoadBlock,9.709669,-3490810,RoadBlock,8.162263,-3490830,RoadBlock,7.493644,-3490830,RoadBlock,7.361644,-3490830,RoadBlock,7.456367,-3490830,RoadBlock,7.792962,-3490830,RoadBlock,8.429281,-3490830,RoadBlock,9.492803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2399938,-0.1518788,False,False,0,0,False,True,25.49039,-1,0.351034,0
,,0,,,0,-3490690,Cube (7),4.915795,,,0,,,0,-3490810,RoadBlock,9.632083,-3490810,RoadBlock,8.13458,-3490830,RoadBlock,7.412793,-3490830,RoadBlock,7.299464,-3490830,RoadBlock,7.410845,-3490830,RoadBlock,7.764796,-3490830,RoadBlock,8.422691,-3490830,RoadBlock,9.518374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2382735,-0.2287908,False,False,0,0,False,True,25.85008,-1,0.521646,0
,,0,,,0,-3490690,Cube (7),4.845364,,,0,,,0,-3490810,RoadBlock,9.628571,-3490810,RoadBlock,8.141939,-3490830,RoadBlock,7.374841,-3490830,RoadBlock,7.266885,-3490830,RoadBlock,7.382637,-3490830,RoadBlock,7.74067,-3490830,RoadBlock,8.403231,-3490830,RoadBlock,9.505701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2356346,-0.2502731,False,False,0,0,False,True,26.36941,-1,0.6811132,0.1594673
,,0,,,0,-3490690,Cube (7),4.768458,,,0,,,0,-3490810,RoadBlock,9.668869,-3490810,RoadBlock,8.18153,-3490830,RoadBlock,7.311026,-3490830,RoadBlock,7.206555,-3490830,RoadBlock,7.323932,-3490830,RoadBlock,7.682002,-3490830,RoadBlock,8.343105,-3490830,RoadBlock,9.44265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.242514,-0.2617943,False,False,0,0,False,True,26.53415,-1,0.801965,0.280319
,,0,,,0,-3490690,Cube (7),4.687263,,,0,,,0,-3490810,RoadBlock,9.673964,-3490810,RoadBlock,8.19558,-3490830,RoadBlock,7.260962,-3490830,RoadBlock,7.161681,-3490830,RoadBlock,7.282876,-3490830,RoadBlock,7.644036,-3490830,RoadBlock,8.308187,-3490830,RoadBlock,9.411934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2332335,-0.2821483,False,False,0,0,False,True,26.77984,-1,0.95397,0.4323239
,,0,,,0,-3490690,Cube (7),4.634208,,,0,,,0,-3490810,RoadBlock,9.705567,-3490810,RoadBlock,8.224359,-3490830,RoadBlock,7.213888,-3490830,RoadBlock,7.116169,-3490830,RoadBlock,7.237529,-3490830,RoadBlock,7.597482,-3490830,RoadBlock,8.258874,-3490830,RoadBlock,9.35787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.236235,-0.2863625,False,False,0,0,False,True,27.27263,-1,1,0.2663922
,,0,,,0,-3490690,Cube (7),4.540794,,,0,,,0,-3490810,RoadBlock,9.660913,-3490810,RoadBlock,8.20378,-3490810,RoadBlock,7.322199,-3490830,RoadBlock,7.08985,-3490830,RoadBlock,7.218844,-3490830,RoadBlock,7.58695,-3490830,RoadBlock,8.258722,-3490830,RoadBlock,9.373536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2280741,-0.3227742,False,False,0,0,False,True,27.85989,-1,1,0.1162306
,,0,,,0,-3490690,Cube (7),4.29701,,,0,,,0,-3490810,RoadBlock,9.503578,-3490810,RoadBlock,8.119825,-3490810,RoadBlock,7.281173,-3490830,RoadBlock,7.03851,-3490830,RoadBlock,7.190609,-3490830,RoadBlock,7.584504,-3490830,RoadBlock,8.290272,-3490830,RoadBlock,9.457808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.235582,-0.4312977,False,False,0,0,False,True,28.1036,-1,1,0
,,0,,,0,-3490690,Cube (7),4.094278,,,0,,,0,-3490810,RoadBlock,9.379202,-3490810,RoadBlock,8.05299,-3490810,RoadBlock,7.24853,-3490830,RoadBlock,6.986686,-3490830,RoadBlock,7.15752,-3490830,RoadBlock,7.572304,-3490830,RoadBlock,8.305755,-3490830,RoadBlock,9.516844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2307961,-0.5209481,False,False,0,0,False,True,28.36207,-1,1,0
,,0,,,0,-3490690,Cube (7),3.878113,,,0,,,0,-3490810,RoadBlock,9.247211,-3490810,RoadBlock,7.980968,-3490810,RoadBlock,7.212666,-3490830,RoadBlock,6.925691,-3490830,RoadBlock,7.116604,-3490830,RoadBlock,7.553916,-3490830,RoadBlock,8.317539,-3490830,RoadBlock,9.576812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2220142,-0.6184955,False,False,0,0,False,True,28.84806,-1,1,0
,,0,,,0,-3490690,Cube (7),3.685507,,,0,,,0,-3490810,RoadBlock,9.138552,-3490810,RoadBlock,7.920348,-3490810,RoadBlock,7.181402,-3490830,RoadBlock,6.859987,-3490830,RoadBlock,7.066958,-3490830,RoadBlock,7.522032,-3490830,RoadBlock,8.309395,-3490830,RoadBlock,9.607138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2153936,-0.6994879,False,False,0,0,False,True,29.0906,-1,1,0
,,0,-3490666,Cube (6),9.139166,-3490690,Cube (7),3.496987,,,0,,,0,-3490810,RoadBlock,9.038857,-3490810,RoadBlock,7.864769,-3490810,RoadBlock,7.153098,-3490830,RoadBlock,6.787244,-3490830,RoadBlock,7.009082,-3490830,RoadBlock,7.480447,-3490830,RoadBlock,8.289637,-3490830,RoadBlock,9.623281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2642981,-0.7770692,False,False,0,0,False,True,29.56619,-1,1,0
,,0,-3490666,Cube (6),8.383764,-3490690,Cube (7),3.341984,,,0,,,0,-3490810,RoadBlock,8.956776,-3490810,RoadBlock,7.818053,-3490810,RoadBlock,7.128472,-3490830,RoadBlock,6.723894,-3490830,RoadBlock,6.957646,-3490830,RoadBlock,7.442077,-3490830,RoadBlock,8.268901,-3490830,RoadBlock,9.631987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2528117,-0.8408495,False,False,0,0,False,True,30.08345,-1,1,0
,,0,-3490666,Cube (6),7.484925,-3490666,Cube (6),3.346997,,,0,,,0,-3490810,RoadBlock,8.838581,-3490810,RoadBlock,7.749482,-3490810,RoadBlock,7.091228,-3490830,RoadBlock,6.620899,-3490830,RoadBlock,6.871111,-3490830,RoadBlock,7.373399,-3490830,RoadBlock,8.224387,-3490830,RoadBlock,9.628564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2492837,-0.9329642,False,False,0,0,False,True,30.21935,-1,1,0
,,0,-3490666,Cube (6),6.787796,-3490666,Cube (6),3.211475,,,0,,,0,-3490810,RoadBlock,8.726955,-3490810,RoadBlock,7.68238,-3490810,RoadBlock,7.052548,-3490810,RoadBlock,6.706247,-3490830,RoadBlock,6.772982,-3490830,RoadBlock,7.29004,-3490830,RoadBlock,8.160927,-3490830,RoadBlock,9.599861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2482704,-1.017537,False,False,0,0,False,True,30.34276,-1,1,0
,,0,-3490666,Cube (6),6.321887,-3490666,Cube (6),3.105635,,,0,,,0,-3490810,RoadBlock,8.64038,-3490810,RoadBlock,7.628778,-3490810,RoadBlock,7.020185,-3490810,RoadBlock,6.689502,-3490830,RoadBlock,6.653617,-3490830,RoadBlock,7.178023,-3490830,RoadBlock,8.057866,-3490830,RoadBlock,9.513515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2125692,-1.0813,False,False,0,0,False,True,30.69724,-1,1,0
,,0,-3490666,Cube (6),6.016902,-3490666,Cube (6),3.029073,,,0,,,0,-3490810,RoadBlock,8.578269,-3490810,RoadBlock,7.589682,-3490810,RoadBlock,6.996006,-3490810,RoadBlock,6.676342,-3490830,RoadBlock,6.583252,-3490830,RoadBlock,7.113778,-3490830,RoadBlock,8.00169,-3490830,RoadBlock,9.472301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2406384,-1.126522,False,False,0,0,False,True,31.21736,-1,1,-0.1441346
,,0,-3490666,Cube (6),5.608104,-3490666,Cube (6),2.913363,,,0,,,0,-3490810,RoadBlock,8.488535,-3490810,RoadBlock,7.532186,-3490810,RoadBlock,6.959533,-3490810,RoadBlock,6.655383,-3490810,RoadBlock,6.567317,-3490830,RoadBlock,6.962877,-3490830,RoadBlock,7.853532,-3490830,RoadBlock,9.331378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2046723,-4.997887,False,False,0,0,False,True,31.24093,-1,1,-0.2767273
,,0,-3490666,Cube (6),5.299999,-3490666,Cube (6),2.817536,,,0,-3490810,RoadBlock,9.957093,-3490810,RoadBlock,8.415166,-3490810,RoadBlock,7.484101,-3490810,RoadBlock,6.928025,-3490810,RoadBlock,6.636135,-3490810,RoadBlock,6.558399,-3490830,RoadBlock,6.861235,-3490830,RoadBlock,7.756008,-3490830,RoadBlock,9.243113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2004708,-4.94786,False,False,0,0,False,True,31.68356,-1,1,-0.4440791
,,0,-3490666,Cube (6),4.928796,-3490666,Cube (6),2.691254,,,0,-3490810,RoadBlock,9.807859,-3490810,RoadBlock,8.319979,-3490810,RoadBlock,7.420329,-3490810,RoadBlock,6.88494,-3490810,RoadBlock,6.608346,-3490810,RoadBlock,6.54342,-3490830,RoadBlock,6.679816,-3490830,RoadBlock,7.571682,-3490830,RoadBlock,9.057379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2096157,-1.301901,False,False,0,0,False,True,31.65992,-1,0.8662618,-0.3103409
,,0,-3490666,Cube (6),4.742249,-3490666,Cube (6),2.621285,,,0,-3490810,RoadBlock,9.731075,-3490810,RoadBlock,8.269553,-3490810,RoadBlock,7.385363,-3490810,RoadBlock,6.860164,-3490810,RoadBlock,6.591049,-3490810,RoadBlock,6.532282,-3490810,RoadBlock,6.674482,-3490830,RoadBlock,7.435782,-3490830,RoadBlock,8.910801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.208707,-1.331793,False,False,0,0,False,True,32.07384,-1,0.7007381,-0.1448172
,,0,-3490666,Cube (6),4.476272,-3490666,Cube (6),2.513496,,,0,-3490810,RoadBlock,9.618279,-3490810,RoadBlock,8.192789,-3490810,RoadBlock,7.329778,-3490810,RoadBlock,6.818532,-3490810,RoadBlock,6.559611,-3490810,RoadBlock,6.509186,-3490810,RoadBlock,6.659214,-3490830,RoadBlock,7.211689,-3490830,RoadBlock,8.664304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.211247,-0.2474646,False,False,0,0,False,True,32.03945,-1,0.581185,-0.02526411
,,0,-3490666,Cube (6),4.285346,-3490666,Cube (6),2.428967,,,0,-3490810,RoadBlock,9.536168,-3490810,RoadBlock,8.134363,-3490810,RoadBlock,7.285314,-3490810,RoadBlock,6.78323,-3490810,RoadBlock,6.53092,-3490810,RoadBlock,6.485805,-3490810,RoadBlock,6.640682,-3490830,RoadBlock,7.00891,-3490830,RoadBlock,8.435084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1995848,-0.273366,False,False,0,0,False,True,32.34272,-1,0.3932448,0
,,0,-3490666,Cube (6),4.104624,-3490666,Cube (6),2.339555,,,0,-3490978,RoadBlock,8.435602,-3490810,RoadBlock,8.077085,-3490810,RoadBlock,7.238401,-3490810,RoadBlock,6.742986,-3490810,RoadBlock,6.495271,-3490810,RoadBlock,6.453533,-3490810,RoadBlock,6.611129,-3490810,RoadBlock,6.993731,-3490830,RoadBlock,8.11662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2141621,-0.2895645,False,False,0,0,False,True,32.2836,-1,0.3748697,0
,,0,-3490666,Cube (6),3.966744,-3490666,Cube (6),2.269901,,,0,-3490978,RoadBlock,8.450047,-3490810,RoadBlock,8.032754,-3490810,RoadBlock,7.201576,-3490810,RoadBlock,6.710963,-3490810,RoadBlock,6.466493,-3490810,RoadBlock,6.427056,-3490810,RoadBlock,6.586379,-3490810,RoadBlock,6.970413,-3490830,RoadBlock,7.843487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2501022,-0.3005379,False,False,0,0,False,True,32.31457,-1,0.5176598,0
,,0,-3490666,Cube (6),3.917739,-3490666,Cube (6),2.228336,,,0,-3490978,RoadBlock,8.534622,-3490810,RoadBlock,8.019884,-3490810,RoadBlock,7.184521,-3490810,RoadBlock,6.690795,-3490810,RoadBlock,6.443411,-3490810,RoadBlock,6.400713,-3490810,RoadBlock,6.5559,-3490810,RoadBlock,6.934227,-3490830,RoadBlock,7.478645,-3490830,RoadBlock,9.777661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2240551,-0.283166,False,False,0,0,False,True,32.52328,-1,0.6850762,0
,,0,-3490666,Cube (6),3.846553,-3490666,Cube (6),2.184308,,,0,-3490978,RoadBlock,8.583419,-3490810,RoadBlock,7.999759,-3490810,RoadBlock,7.165114,-3490810,RoadBlock,6.671656,-3490810,RoadBlock,6.424062,-3490810,RoadBlock,6.38061,-3490810,RoadBlock,6.534391,-3490810,RoadBlock,6.910422,-3490810,RoadBlock,7.576351,-3490830,RoadBlock,9.416504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2241179,-0.2786499,False,False,0,0,False,True,32.59641,-1,0.8180704,-0.0497034
,,0,-3490666,Cube (6),3.710481,-3490666,Cube (6),2.111229,,,0,-3490978,RoadBlock,8.62191,-3490978,RoadBlock,7.108024,-3490810,RoadBlock,7.130213,-3490810,RoadBlock,6.64046,-3490810,RoadBlock,6.395147,-3490810,RoadBlock,6.352957,-3490810,RoadBlock,6.507174,-3490810,RoadBlock,6.882898,-3490810,RoadBlock,7.547774,-3490830,RoadBlock,8.973275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2485819,-0.2841318,False,False,0,0,False,True,32.80026,-1,0.9923518,-0.2239847
