,,0,-4328942,Cube (8),1.518656,-4328942,Cube (8),0.612059,,,0,,,0,-4329070,RoadBlock,8.581641,-4329070,RoadBlock,7.327857,-4329070,RoadBlock,6.568129,-4329070,RoadBlock,6.119507,-4329070,RoadBlock,5.89555,-4329090,RoadBlock,5.791643,-4329090,RoadBlock,6.113719,-4329090,RoadBlock,6.688585,-4329090,RoadBlock,7.639099,-4329090,RoadBlock,9.232489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,3.166015,-4332322,Body,2.937244,-4332322,Body,2.863409,-4332322,Body,2.882231,-4332322,Body,2.99277,-4332322,Body,3.217596,,,0,,,0,,,0,,,0,,,0,-0.03317959,-0.3485268,False,False,0,0,False,True,7.700028,-1,-1,-0.4829473
,,0,-4328942,Cube (8),1.760797,-4328942,Cube (8),0.6928996,,,0,,,0,-4329070,RoadBlock,8.691163,-4329070,RoadBlock,7.411214,-4329070,RoadBlock,6.635888,-4329070,RoadBlock,6.177247,-4329070,RoadBlock,5.946539,-4329070,RoadBlock,5.904854,-4329090,RoadBlock,6.079594,-4329090,RoadBlock,6.644979,-4329090,RoadBlock,7.580356,-4329090,RoadBlock,9.146595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,3.411866,-4332322,Body,3.080308,-4332322,Body,2.910547,-4332322,Body,2.842566,-4332322,Body,2.861728,-4332322,Body,2.979393,,,0,,,0,,,0,,,0,,,0,,,0,-0.02191038,-0.3729365,False,False,0,0,False,True,7.470142,-1,-1,-0.3305245
,,0,-4328942,Cube (8),1.51203,-4328942,Cube (8),0.682559,,,0,,,0,-4329070,RoadBlock,8.474992,-4329070,RoadBlock,7.292737,-4329070,RoadBlock,6.575492,-4329070,RoadBlock,6.156875,-4329070,RoadBlock,5.958165,-4329070,RoadBlock,5.946349,-4329090,RoadBlock,6.145589,-4329090,RoadBlock,6.760754,-4329090,RoadBlock,7.775526,-4329090,RoadBlock,9.489102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,3.298067,-4332322,Body,3.025773,-4332322,Body,2.878967,-4332322,Body,2.827038,-4332322,Body,2.868694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02687273,-0.2071419,False,False,0,0,False,True,7.507252,-1,-1,-0.1733645
,,0,-4328942,Cube (8),1.140951,-4328942,Cube (8),0.568535,,,0,,,0,-4329070,RoadBlock,8.244924,-4329070,RoadBlock,7.153522,-4329070,RoadBlock,6.491621,-4329070,RoadBlock,6.111616,-4329070,RoadBlock,5.943817,-4329070,RoadBlock,5.960682,-4329090,RoadBlock,6.166113,-4329090,RoadBlock,6.826727,-4329090,RoadBlock,7.915579,-4329090,RoadBlock,9.77231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,3.687234,-4332322,Body,3.26852,-4332322,Body,3.022366,-4332322,Body,2.891913,-4332322,Body,2.867496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007255159,-0.04881946,False,False,0,0,False,True,7.361015,-1,-1,-0.07075335
,,0,-4328942,Cube (8),0.951646,-4328942,Cube (8),0.490777,,,0,-4329070,RoadBlock,9.936282,-4329070,RoadBlock,8.154599,-4329070,RoadBlock,7.098143,-4329070,RoadBlock,6.457861,-4329070,RoadBlock,6.093142,-4329070,RoadBlock,5.937742,-4329070,RoadBlock,5.96626,-4329090,RoadBlock,6.142848,-4329090,RoadBlock,6.818993,-4329090,RoadBlock,7.933654,-4329090,RoadBlock,9.842905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,4.373363,-4332322,Body,3.677867,-4332322,Body,3.277282,-4332322,Body,3.040329,-4332322,Body,2.955977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007954068,-0.01545125,False,False,0,0,False,True,7.215779,-1,-1,0
,,0,-4328942,Cube (8),0.8781901,-4328942,Cube (8),0.4527439,,,0,,,0,-4329070,RoadBlock,8.162075,-4329070,RoadBlock,7.103855,-4329070,RoadBlock,6.462484,-4329070,RoadBlock,6.097042,-4329070,RoadBlock,5.941128,-4329070,RoadBlock,5.96926,-4329090,RoadBlock,6.098374,-4329090,RoadBlock,6.768965,-4329090,RoadBlock,7.874464,-4329090,RoadBlock,9.767735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,4.374574,-4332322,Body,3.704239,-4332322,Body,3.302937,-4332322,Body,3.115133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0008504158,-0.01327106,False,False,0,0,False,True,7.171255,-1,-1,0
,,0,-4328942,Cube (8),0.886328,-4328942,Cube (8),0.4506509,,,0,,,0,-4329070,RoadBlock,8.210878,-4329070,RoadBlock,7.136429,-4329070,RoadBlock,6.485018,-4329070,RoadBlock,6.112571,-4329070,RoadBlock,5.951142,-4329070,RoadBlock,5.974298,-4329090,RoadBlock,6.062477,-4329090,RoadBlock,6.721431,-4329090,RoadBlock,7.807626,-4329090,RoadBlock,9.664218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,4.404975,-4332322,Body,3.728992,-4332322,Body,3.334223,-4332322,Body,4.01272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02666169,-0.01426553,False,False,0,0,False,True,7.190207,-1,-1,0
,,0,-4328942,Cube (8),0.9459731,-4328942,Cube (8),0.4659561,,,0,,,0,-4329070,RoadBlock,8.318023,-4329070,RoadBlock,7.208112,-4329070,RoadBlock,6.534865,-4329070,RoadBlock,6.14729,-4329070,RoadBlock,5.974038,-4329070,RoadBlock,5.986625,-4329070,RoadBlock,6.187052,-4329090,RoadBlock,6.640612,-4329090,RoadBlock,7.689986,-4329090,RoadBlock,9.476596,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,5.719146,-4332322,Body,4.464435,-4332322,Body,3.782767,-4332322,Body,4.174121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03709383,-0.0727661,False,False,0,0,False,True,7.028192,-1,-1,0
,,0,-4328942,Cube (8),1.025431,-4328942,Cube (8),0.4832631,,,0,,,0,-4329070,RoadBlock,8.436483,-4329070,RoadBlock,7.282975,-4329070,RoadBlock,6.58311,-4329070,RoadBlock,6.177029,-4329070,RoadBlock,5.989128,-4329070,RoadBlock,5.988337,-4329070,RoadBlock,6.174531,-4329090,RoadBlock,6.565539,-4329090,RoadBlock,7.574189,-4329090,RoadBlock,9.283534,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,5.824331,-4332322,Body,4.539501,-4332322,Body,3.900039,-4332322,Body,4.883376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01636837,-0.1462603,False,False,0,0,False,True,7.041113,-1,-1,0
,,0,,,0,-4328942,Cube (8),0.5942389,,,0,,,0,-4329070,RoadBlock,8.788991,-4329070,RoadBlock,7.508178,-4329070,RoadBlock,6.731977,-4329070,RoadBlock,6.273894,-4329070,RoadBlock,6.04581,-4329070,RoadBlock,6.009372,-4329070,RoadBlock,6.158779,-4329090,RoadBlock,6.406648,-4329090,RoadBlock,7.31975,-4329090,RoadBlock,8.85105,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,6.145793,-4332322,Body,4.724806,-4332322,Body,4.760875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02582883,-0.3404453,False,False,0,0,False,True,6.84445,-1,-0.847308,0
,,0,,,0,-4328942,Cube (8),0.7157598,,,0,,,0,-4329070,RoadBlock,9.083153,-4329070,RoadBlock,7.694484,-4329070,RoadBlock,6.8551,-4329070,RoadBlock,6.354887,-4329070,RoadBlock,6.094974,-4329070,RoadBlock,6.031013,-4329070,RoadBlock,6.152796,-4329070,RoadBlock,6.480003,-4329090,RoadBlock,7.15583,-4329090,RoadBlock,8.569932,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,6.423649,-4332322,Body,4.875535,-4332322,Body,5.187122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06493184,-0.488058,False,False,0,0,False,True,6.773073,-1,-0.7395484,0
,,0,,,0,-4328930,Cube (7),2.809272,,,0,,,0,,,0,-4329070,RoadBlock,7.993239,-4329070,RoadBlock,7.056608,-4329070,RoadBlock,6.493074,-4329070,RoadBlock,6.186683,-4329070,RoadBlock,6.083945,-4329070,RoadBlock,6.168343,-4329070,RoadBlock,6.453392,-4329090,RoadBlock,6.964921,-4329090,RoadBlock,8.238687,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,6.836592,-4332322,Body,5.13612,-4332322,Body,5.774775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04499926,-0.6903026,False,False,0,0,False,True,6.655118,-1,0,0
,,0,,,0,-4328930,Cube (7),4.985924,,,0,,,0,,,0,-4329070,RoadBlock,8.05402,-4329070,RoadBlock,7.113338,-4329070,RoadBlock,6.547566,-4329070,RoadBlock,6.240528,-4329070,RoadBlock,6.138673,-4329070,RoadBlock,6.22564,-4329070,RoadBlock,6.515357,-4329090,RoadBlock,6.98822,-4329090,RoadBlock,8.270892,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,6.744526,-4332322,Body,5.620242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01572445,-0.6808414,False,False,0,0,False,True,6.481346,-1,0.1593786,0
,,0,,,0,-4328930,Cube (7),4.202405,,,0,,,0,,,0,-4329070,RoadBlock,7.946932,-4329070,RoadBlock,7.060406,-4329070,RoadBlock,6.530292,-4329070,RoadBlock,6.250529,-4329070,RoadBlock,6.17305,-4329070,RoadBlock,6.285458,-4329070,RoadBlock,6.605864,-4329090,RoadBlock,7.109691,-4329090,RoadBlock,8.480719,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,6.43538,-4332322,Body,6.292472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01575223,-0.5510761,False,False,0,0,False,True,6.371737,-1,0.3077875,0
,,0,,,0,-4328930,Cube (7),2.989631,,,0,,,0,-4329050,RoadBlock,9.880334,-4329070,RoadBlock,7.714398,-4329070,RoadBlock,6.924968,-4329070,RoadBlock,6.460041,-4329070,RoadBlock,6.230549,-4329070,RoadBlock,6.197996,-4329070,RoadBlock,6.357193,-4329070,RoadBlock,6.734149,-4329090,RoadBlock,7.334,-4329090,RoadBlock,8.88317,,,0,,,0,,,0,,,0,,,0,-4332322,Body,8.858003,-4332322,Body,6.357279,-4332322,Body,7.174063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03730946,-1.439087,False,False,0,0,False,True,6.199465,-1,0.4647123,0
,,0,,,0,-4328930,Cube (7),2.197061,,,0,,,0,-4329050,RoadBlock,9.096303,-4329070,RoadBlock,7.444303,-4329070,RoadBlock,6.759953,-4329070,RoadBlock,6.367757,-4329070,RoadBlock,6.19591,-4329070,RoadBlock,6.216218,-4329070,RoadBlock,6.431911,-4329070,RoadBlock,6.878981,-4329090,RoadBlock,7.618111,-4329090,RoadBlock,9.413724,,,0,,,0,,,0,,,0,,,0,-4332322,Body,7.862323,-4332322,Body,7.133637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01127411,-1.159303,False,False,0,0,False,True,6.097633,-1,0.6115623,0
,,0,,,0,-4328930,Cube (7),1.752599,,,0,,,0,-4329050,RoadBlock,8.482844,-4329070,RoadBlock,7.220292,-4329070,RoadBlock,6.621348,-4329070,RoadBlock,6.290249,-4329070,RoadBlock,6.168469,-4329070,RoadBlock,6.236319,-4329070,RoadBlock,6.504643,-4329070,RoadBlock,7.019331,-4329090,RoadBlock,7.911366,-4329090,RoadBlock,9.975514,,,0,,,0,,,0,,,0,,,0,-4332322,Body,7.273937,-4332322,Body,7.817168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006572074,-0.907463,False,False,0,0,False,True,6.072328,-1,0.771327,0
,,0,-4328930,Cube (7),4.041727,-4328930,Cube (7),1.293107,,,0,,,0,-4329070,RoadBlock,7.739518,-4329070,RoadBlock,6.911231,-4329070,RoadBlock,6.419159,-4329070,RoadBlock,6.166806,-4329070,RoadBlock,6.111272,-4329070,RoadBlock,6.243686,-4329070,RoadBlock,6.585534,-4329070,RoadBlock,7.197779,-4329090,RoadBlock,8.296618,,,0,,,0,,,0,,,0,,,0,-4332322,Body,9.893984,-4332322,Body,8.132352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01104858,-0.5645739,False,False,0,0,False,True,5.825381,-1,0.925089,0
,,0,-4328930,Cube (7),4.843542,-4328930,Cube (7),1.429455,,,0,,,0,-4329050,RoadBlock,8.024238,-4329070,RoadBlock,6.941333,-4329070,RoadBlock,6.435526,-4329070,RoadBlock,6.172603,-4329070,RoadBlock,6.10762,-4329070,RoadBlock,6.230178,-4329070,RoadBlock,6.560114,-4329070,RoadBlock,7.155889,-4329090,RoadBlock,8.152057,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,8.573241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01088579,-0.6152061,False,False,0,0,False,True,5.822778,-1,1,0
,,0,-4328930,Cube (7),6.434694,-4328930,Cube (7),1.684949,,,0,,,0,-4329050,RoadBlock,8.367387,-4329070,RoadBlock,6.98648,-4329070,RoadBlock,6.462782,-4329070,RoadBlock,6.18635,-4329070,RoadBlock,6.109612,-4329070,RoadBlock,6.220263,-4329070,RoadBlock,6.536162,-4329070,RoadBlock,7.112844,-4329090,RoadBlock,7.968358,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,9.39217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0542908,-0.677552,False,False,0,0,False,True,5.638169,-1,1,0
,,0,-4328930,Cube (7),7.217493,-4328930,Cube (7),1.798729,,,0,,,0,-4329050,RoadBlock,8.514751,-4329070,RoadBlock,7.000525,-4329070,RoadBlock,6.470396,-4329070,RoadBlock,6.189129,-4329070,RoadBlock,6.108206,-4329070,RoadBlock,6.214646,-4329070,RoadBlock,6.525607,-4329070,RoadBlock,7.095593,-4329090,RoadBlock,7.891588,,,0,,,0,,,0,,,0,,,0,,,0,-4332322,Body,9.81651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05060295,-0.6996873,False,False,0,0,False,True,5.630157,-1,1,0
,,0,,,0,-4328930,Cube (7),1.962592,,,0,,,0,-4329050,RoadBlock,8.708296,-4329070,RoadBlock,7.01825,-4329070,RoadBlock,6.480985,-4329070,RoadBlock,6.194416,-4329070,RoadBlock,6.108992,-4329070,RoadBlock,6.210999,-4329070,RoadBlock,6.516863,-4329070,RoadBlock,7.080027,-4329070,RoadBlock,8.016381,-4329090,RoadBlock,9.99893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0716331,-0.723246,False,False,0,0,False,True,5.652752,-1,1,0
,,0,,,0,-4328930,Cube (7),2.233019,,,0,,,0,-4329050,RoadBlock,9.058706,-4329070,RoadBlock,7.081417,-4329070,RoadBlock,6.518273,-4329070,RoadBlock,6.212485,-4329070,RoadBlock,6.110643,-4329070,RoadBlock,6.196352,-4329070,RoadBlock,6.483362,-4329070,RoadBlock,7.021303,-4329070,RoadBlock,7.918937,-4329090,RoadBlock,9.691739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06178046,-0.8093883,False,False,0,0,False,True,5.622359,-1,1,0
,,0,,,0,-4328930,Cube (7),2.754147,,,0,,,0,-4329050,RoadBlock,9.621415,-4329050,RoadBlock,7.435903,-4329070,RoadBlock,6.596546,-4329070,RoadBlock,6.258316,-4329070,RoadBlock,6.129521,-4329070,RoadBlock,6.189298,-4329070,RoadBlock,6.447196,-4329070,RoadBlock,6.947134,-4329070,RoadBlock,7.787492,-4329090,RoadBlock,9.288156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06491724,-0.9478977,False,False,0,0,False,True,5.675397,-1,1,0
,,0,,,0,-4328930,Cube (7),3.305011,,,0,,,0,,,0,-4329050,RoadBlock,7.733692,-4329070,RoadBlock,6.669338,-4329070,RoadBlock,6.303094,-4329070,RoadBlock,6.151522,-4329070,RoadBlock,6.189897,-4329070,RoadBlock,6.424343,-4329070,RoadBlock,6.894324,-4329070,RoadBlock,7.690407,-4329090,RoadBlock,8.992543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05071514,-1.062413,False,False,0,0,False,True,5.802329,-1,1,0.1597407
,,0,,,0,-4328930,Cube (7),4.7372,,,0,,,0,,,0,-4329050,RoadBlock,8.32266,-4329070,RoadBlock,6.815188,-4329070,RoadBlock,6.399748,-4329070,RoadBlock,6.209355,-4329070,RoadBlock,6.212568,-4329070,RoadBlock,6.409898,-4329070,RoadBlock,6.834012,-4329070,RoadBlock,7.564069,-4329070,RoadBlock,8.767402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03241833,-1.249916,False,False,0,0,False,True,5.681998,-1,1,0.3119218
,,0,,,0,-4328930,Cube (7),5.794493,,,0,,,0,,,0,-4329050,RoadBlock,8.654708,-4329070,RoadBlock,6.897588,-4329070,RoadBlock,6.456529,-4329070,RoadBlock,6.246411,-4329070,RoadBlock,6.232287,-4329070,RoadBlock,6.411912,-4329070,RoadBlock,6.814812,-4329070,RoadBlock,7.515102,-4329070,RoadBlock,8.669682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0190047,-1.341319,False,False,0,0,False,True,5.71252,-1,1,0.4154498
,,0,,,0,,,0,,,0,,,0,,,0,-4329050,RoadBlock,8.986705,-4329050,RoadBlock,7.289722,-4329070,RoadBlock,6.519449,-4329070,RoadBlock,6.299685,-4329070,RoadBlock,6.278231,-4329070,RoadBlock,6.451671,-4329070,RoadBlock,6.848441,-4329070,RoadBlock,7.541087,-4329070,RoadBlock,8.683359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02353362,-1.378976,False,False,0,0,False,True,5.741218,-1,1,0.578105
,,0,,,0,,,0,,,0,,,0,,,0,-4329050,RoadBlock,8.874767,-4329050,RoadBlock,7.269487,-4329070,RoadBlock,6.4899,-4329070,RoadBlock,6.297706,-4329070,RoadBlock,6.302002,-4329070,RoadBlock,6.50348,-4329070,RoadBlock,6.935481,-4329070,RoadBlock,7.678672,-4329070,RoadBlock,8.903547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02090812,-1.244508,False,False,0,0,False,True,5.679259,-1,1,0.7338449
,,0,,,0,,,0,,,0,,,0,,,0,-4329050,RoadBlock,8.837368,-4329050,RoadBlock,7.288251,-4329070,RoadBlock,6.469652,-4329070,RoadBlock,6.297344,-4329070,RoadBlock,6.320496,-4329070,RoadBlock,6.54278,-4329070,RoadBlock,7.001306,-4329070,RoadBlock,7.78308,-4329070,RoadBlock,9.072051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05341705,-1.146428,False,False,0,0,False,True,5.744674,-1,1,0.5669755
,,0,,,0,,,0,,,0,,,0,,,0,-4329050,RoadBlock,8.836249,-4329050,RoadBlock,7.309783,-4329070,RoadBlock,6.461086,-4329070,RoadBlock,6.297959,-4329070,RoadBlock,6.32991,-4329070,RoadBlock,6.562025,-4329070,RoadBlock,7.033201,-4329070,RoadBlock,7.83356,-4329070,RoadBlock,9.153704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02732401,-1.100766,False,False,0,0,False,True,5.948021,-1,1,0.4160493
,,0,,,0,,,0,,,0,,,0,,,0,-4329050,RoadBlock,8.881072,-4329050,RoadBlock,7.369838,-4329070,RoadBlock,6.454052,-4329070,RoadBlock,6.300341,-4329070,RoadBlock,6.341424,-4329070,RoadBlock,6.583848,-4329070,RoadBlock,7.06842,-4329070,RoadBlock,7.888588,-4329070,RoadBlock,9.242184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02196525,-1.053542,False,False,0,0,False,True,5.957796,-1,1,0.2927119
,,0,,,0,,,0,,,0,,,0,,,0,-4329050,RoadBlock,8.933876,-4329050,RoadBlock,7.422997,-4329070,RoadBlock,6.454833,-4329070,RoadBlock,6.30488,-4329070,RoadBlock,6.349739,-4329070,RoadBlock,6.59655,-4329070,RoadBlock,7.086935,-4329070,RoadBlock,7.915795,-4329070,RoadBlock,9.28412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01293946,-1.034211,False,False,0,0,False,True,6.194944,-1,1,0.1202357
,,0,,,0,,,0,,,0,,,0,,,0,-4329050,RoadBlock,8.804355,-4329050,RoadBlock,7.378928,-4329070,RoadBlock,6.423372,-4329070,RoadBlock,6.300592,-4329070,RoadBlock,6.37183,-4329070,RoadBlock,6.648465,-4329070,RoadBlock,7.177806,-4329070,RoadBlock,8.064918,-4329070,RoadBlock,9.533287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02173552,-0.8981767,False,False,0,0,False,True,6.222366,0,1,0
,,0,,,0,-4328930,Cube (7),4.644267,,,0,,,0,,,0,-4329050,RoadBlock,8.648279,-4329050,RoadBlock,7.299716,-4329070,RoadBlock,6.389652,-4329070,RoadBlock,6.290051,-4329070,RoadBlock,6.383934,-4329070,RoadBlock,6.686362,-4329070,RoadBlock,7.24973,-4329070,RoadBlock,8.188454,-4329070,RoadBlock,9.747308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0114512,-0.7815157,False,False,0,0,False,True,6.503952,0,0.8495223,0
,,0,,,0,-4328930,Cube (7),3.818265,,,0,,,0,,,0,-4329050,RoadBlock,8.288411,-4329050,RoadBlock,7.106492,-4329070,RoadBlock,6.304593,-4329070,RoadBlock,6.258813,-4329070,RoadBlock,6.406368,-4329070,RoadBlock,6.771245,-4329070,RoadBlock,7.418933,-4329070,RoadBlock,8.488989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02465837,-0.5061443,False,False,0,0,False,True,6.487052,0,0.6955711,0
,,0,,,0,-4328930,Cube (7),3.424997,,,0,,,0,-4329050,RoadBlock,9.930624,-4329050,RoadBlock,8.081259,-4329050,RoadBlock,6.992282,-4329070,RoadBlock,6.256667,-4329070,RoadBlock,6.243826,-4329070,RoadBlock,6.42529,-4329070,RoadBlock,6.830893,-4329070,RoadBlock,7.535299,-4329070,RoadBlock,8.696552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01914198,-0.3343992,False,False,0,0,False,True,6.590247,0,0.5859724,0
,,0,,,0,-4328930,Cube (7),2.947971,,,0,,,0,-4329050,RoadBlock,9.423349,-4329050,RoadBlock,7.805387,-4329050,RoadBlock,6.839463,-4329070,RoadBlock,6.185135,-4329070,RoadBlock,6.220258,-4329070,RoadBlock,6.452379,-4329070,RoadBlock,6.920473,-4329070,RoadBlock,7.714383,-4329070,RoadBlock,9.024199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01852445,-0.08101287,False,False,0,0,False,True,6.719318,0,-0.04970449,0
,,0,,,0,-4328930,Cube (7),2.565283,,,0,,,0,-4329050,RoadBlock,9.001618,-4329050,RoadBlock,7.569549,-4329050,RoadBlock,6.706789,-4329070,RoadBlock,6.111748,-4329070,RoadBlock,6.191202,-4329070,RoadBlock,6.471405,-4329070,RoadBlock,7.000573,-4329070,RoadBlock,7.884859,-4329070,RoadBlock,9.350642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01989821,-0.1565862,False,False,0,0,False,True,6.685445,0,-0.210618,0
,,0,-4328906,Cube (6),6.992734,-4328930,Cube (7),2.235061,,,0,,,0,-4329050,RoadBlock,8.634688,-4329050,RoadBlock,7.360216,-4329050,RoadBlock,6.588289,-4329070,RoadBlock,6.03371,-4329070,RoadBlock,6.155834,-4329070,RoadBlock,6.48353,-4329070,RoadBlock,7.074781,-4329070,RoadBlock,8.054055,-4329070,RoadBlock,9.69055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01837826,-0.3884588,False,False,0,0,False,True,6.72962,0,-0.375621,0
,,0,-4328906,Cube (6),4.471271,-4328930,Cube (7),2.033698,,,0,,,0,-4329050,RoadBlock,8.409131,-4329050,RoadBlock,7.229091,-4329050,RoadBlock,6.51325,-4329050,RoadBlock,6.094769,-4329070,RoadBlock,6.129926,-4329070,RoadBlock,6.4897,-4329070,RoadBlock,7.123994,-4329070,RoadBlock,8.171058,-4329070,RoadBlock,9.933786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01934611,-0.543052,False,False,0,0,False,True,6.735253,0,-0.4850566,0
