,,0,,,0,-971992,Cube (8),0.4149769,,,0,,,0,-972120,RoadBlock,8.242475,-972120,RoadBlock,7.174614,-972120,RoadBlock,6.527419,-972120,RoadBlock,6.158762,-972120,RoadBlock,6.00169,-972120,RoadBlock,6.030533,-972120,RoadBlock,6.249883,-972140,RoadBlock,6.614559,-972140,RoadBlock,7.695675,-972140,RoadBlock,9.547511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02301951,-0.01532421,False,False,0,0,False,True,5.656851,-1,0.8545605,0.4682428
,,0,,,0,-971992,Cube (8),0.3902319,,,0,,,0,-972120,RoadBlock,8.243528,-972120,RoadBlock,7.179386,-972120,RoadBlock,6.534537,-972120,RoadBlock,6.167729,-972120,RoadBlock,6.012426,-972120,RoadBlock,6.043277,-972120,RoadBlock,6.265188,-972140,RoadBlock,6.578047,-972140,RoadBlock,7.65746,-972140,RoadBlock,9.507839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005197808,-0.02617055,False,False,0,0,False,True,5.834698,-1,0.6767928,0.2904752
,,0,,,0,-971992,Cube (8),0.3712655,,,0,,,0,-972120,RoadBlock,8.22567,-972120,RoadBlock,7.170379,-972120,RoadBlock,6.531066,-972120,RoadBlock,6.168279,-972120,RoadBlock,6.016396,-972120,RoadBlock,6.050623,-972120,RoadBlock,6.276453,-972120,RoadBlock,6.731773,-972140,RoadBlock,7.652347,-972140,RoadBlock,9.515021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04819668,-0.04450005,False,False,0,0,False,True,6.135161,-1,0.5358267,0.1495091
,,0,,,0,-971980,Cube (7),0.7334822,,,0,,,0,-972120,RoadBlock,8.201099,-972120,RoadBlock,7.159948,-972120,RoadBlock,6.529537,-972120,RoadBlock,6.173275,-972120,RoadBlock,6.026964,-972120,RoadBlock,6.066794,-972120,RoadBlock,6.299081,-972120,RoadBlock,6.762996,-972140,RoadBlock,7.625481,-972140,RoadBlock,9.503428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04337982,-0.07449414,False,False,0,0,False,True,6.112919,-1,0.394271,0.007953402
,,0,,,0,-971980,Cube (7),0.9384849,,,0,,,0,-972120,RoadBlock,8.188126,-972120,RoadBlock,7.153934,-972120,RoadBlock,6.527937,-972120,RoadBlock,6.17488,-972120,RoadBlock,6.031285,-972120,RoadBlock,6.073761,-972120,RoadBlock,6.309073,-972120,RoadBlock,6.77696,-972140,RoadBlock,7.590386,-972140,RoadBlock,9.469893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03757272,-1.036194,False,False,0,0,False,True,6.182141,-1,0.2668051,0
,,0,,,0,-971980,Cube (7),1.269,,,0,,,0,-972100,RoadBlock,8.615909,-972120,RoadBlock,7.164014,-972120,RoadBlock,6.538045,-972120,RoadBlock,6.185133,-972120,RoadBlock,6.041797,-972120,RoadBlock,6.084725,-972120,RoadBlock,6.320733,-972120,RoadBlock,6.78968,-972140,RoadBlock,7.517582,-972140,RoadBlock,9.379745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06133017,-1.034033,False,False,0,0,False,True,6.295096,-1,0.09172001,0
,,0,,,0,-971980,Cube (7),1.526727,,,0,,,0,-972100,RoadBlock,8.801435,-972120,RoadBlock,7.166529,-972120,RoadBlock,6.543999,-972120,RoadBlock,6.193709,-972120,RoadBlock,6.052745,-972120,RoadBlock,6.098171,-972120,RoadBlock,6.337214,-972120,RoadBlock,6.810346,-972140,RoadBlock,7.481362,-972140,RoadBlock,9.343713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01036097,-1.0208,False,False,0,0,False,True,6.329088,-1,0,0
,,0,,,0,-971980,Cube (7),1.748386,,,0,,,0,-972100,RoadBlock,8.960515,-972120,RoadBlock,7.172676,-972120,RoadBlock,6.552253,-972120,RoadBlock,6.203629,-972120,RoadBlock,6.064284,-972120,RoadBlock,6.111516,-972120,RoadBlock,6.352883,-972120,RoadBlock,6.82924,-972120,RoadBlock,7.633336,-972140,RoadBlock,9.315206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07331111,-1.011375,False,False,0,0,False,True,6.562207,-1,0,0
,,0,,,0,-971980,Cube (7),2.024076,,,0,,,0,-972100,RoadBlock,9.163545,-972120,RoadBlock,7.180302,-972120,RoadBlock,6.561611,-972120,RoadBlock,6.214468,-972120,RoadBlock,6.076667,-972120,RoadBlock,6.125799,-972120,RoadBlock,6.369709,-972120,RoadBlock,6.849731,-972120,RoadBlock,7.659489,-972140,RoadBlock,9.272695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07809099,-1.001744,False,False,0,0,False,True,6.588295,-1,0,0
,,0,,,0,-971980,Cube (7),2.185507,,,0,,,0,-972100,RoadBlock,9.29228,-972120,RoadBlock,7.182865,-972120,RoadBlock,6.564752,-972120,RoadBlock,6.218132,-972120,RoadBlock,6.080913,-972120,RoadBlock,6.130824,-972120,RoadBlock,6.375808,-972120,RoadBlock,6.857408,-972120,RoadBlock,7.669562,-972140,RoadBlock,9.234468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08678741,-0.9978906,False,False,0,0,False,True,6.873817,-1,0,0
,,0,,,0,-971980,Cube (7),2.356639,,,0,,,0,-972100,RoadBlock,9.430111,-972120,RoadBlock,7.188347,-972120,RoadBlock,6.569969,-972120,RoadBlock,6.223253,-972120,RoadBlock,6.086161,-972120,RoadBlock,6.136405,-972120,RoadBlock,6.382009,-972120,RoadBlock,6.864593,-972120,RoadBlock,7.678331,-972140,RoadBlock,9.191665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07800775,-0.9964043,False,False,0,0,False,True,7.158221,-1,0,0.04970002
,,0,,,0,-971980,Cube (7),2.585486,,,0,,,0,-972100,RoadBlock,9.616405,-972100,RoadBlock,7.398227,-972120,RoadBlock,6.576304,-972120,RoadBlock,6.229558,-972120,RoadBlock,6.09266,-972120,RoadBlock,6.143376,-972120,RoadBlock,6.389802,-972120,RoadBlock,6.873728,-972120,RoadBlock,7.689553,-972140,RoadBlock,9.132173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0931942,-0.9942597,False,False,0,0,False,True,7.2129,-1,0,0.1855351
,,0,,,0,-971980,Cube (7),2.767084,,,0,,,0,-972100,RoadBlock,9.763913,-972100,RoadBlock,7.511351,-972120,RoadBlock,6.582656,-972120,RoadBlock,6.235505,-972120,RoadBlock,6.098467,-972120,RoadBlock,6.149287,-972120,RoadBlock,6.396093,-972120,RoadBlock,6.880688,-972120,RoadBlock,7.697621,-972140,RoadBlock,9.084774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09197718,-0.9940575,False,False,0,0,False,True,7.320334,-1,0,0.3139835
,,0,,,0,-971980,Cube (7),3.017943,,,0,,,0,-972526,RoadBlock,9.119683,-972100,RoadBlock,7.667194,-972120,RoadBlock,6.590471,-972120,RoadBlock,6.243671,-972120,RoadBlock,6.107221,-972120,RoadBlock,6.158967,-972120,RoadBlock,6.407166,-972120,RoadBlock,6.893886,-972120,RoadBlock,7.714144,-972140,RoadBlock,9.027967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09763773,-0.9896821,False,False,0,0,False,True,7.479503,-1,0,0.4834093
,,0,,,0,-971980,Cube (7),3.203203,,,0,,,0,-972526,RoadBlock,9.26255,-972100,RoadBlock,7.782225,-972120,RoadBlock,6.59642,-972120,RoadBlock,6.250075,-972120,RoadBlock,6.114229,-972120,RoadBlock,6.166837,-972120,RoadBlock,6.416292,-972120,RoadBlock,6.904903,-972120,RoadBlock,7.72809,-972140,RoadBlock,8.988772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05567368,-0.9854829,False,False,0,0,False,True,7.68597,-1,0,0.6503341
,,0,,,0,-971980,Cube (7),3.463134,,,0,,,0,-972526,RoadBlock,9.462687,-972100,RoadBlock,7.94618,-972120,RoadBlock,6.603476,-972120,RoadBlock,6.258759,-972120,RoadBlock,6.124593,-972120,RoadBlock,6.179267,-972120,RoadBlock,6.431465,-972120,RoadBlock,6.923979,-972120,RoadBlock,7.753197,-972140,RoadBlock,8.940104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05767461,-0.9752185,False,False,0,0,False,True,7.64158,-1,0,0.7645548
,,0,,,0,-971980,Cube (7),3.672591,,,0,,,0,-972526,RoadBlock,9.627005,-972100,RoadBlock,8.082426,-972120,RoadBlock,6.608344,-972120,RoadBlock,6.26548,-972120,RoadBlock,6.133137,-972120,RoadBlock,6.189885,-972120,RoadBlock,6.444759,-972120,RoadBlock,6.941081,-972120,RoadBlock,7.7761,-972120,RoadBlock,9.156274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0319332,-0.9646713,False,False,0,0,False,True,7.75451,-1,0,0.9444788
,,0,,,0,-971980,Cube (7),3.836976,,,0,,,0,-972526,RoadBlock,9.768863,-972100,RoadBlock,8.215107,-972100,RoadBlock,6.870774,-972120,RoadBlock,6.264973,-972120,RoadBlock,6.13876,-972120,RoadBlock,6.201666,-972120,RoadBlock,6.463756,-972120,RoadBlock,6.969668,-972120,RoadBlock,7.819176,-972120,RoadBlock,9.224224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05761323,-0.9323618,False,False,0,0,False,True,7.654155,-1,0,1
,,0,,,0,-971980,Cube (7),3.951144,,,0,,,0,-972526,RoadBlock,9.869433,-972100,RoadBlock,8.306207,-972100,RoadBlock,6.954615,-972120,RoadBlock,6.26577,-972120,RoadBlock,6.1429,-972120,RoadBlock,6.209229,-972120,RoadBlock,6.475331,-972120,RoadBlock,6.986639,-972120,RoadBlock,7.844336,-972120,RoadBlock,9.263489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01687128,-0.9146074,False,False,0,0,False,True,7.787817,-1,0,0.8290798
,,0,,,0,-971980,Cube (7),4.111245,,,0,,,0,,,0,-972100,RoadBlock,8.431833,-972100,RoadBlock,7.067329,-972120,RoadBlock,6.267826,-972120,RoadBlock,6.14821,-972120,RoadBlock,6.217894,-972120,RoadBlock,6.487988,-972120,RoadBlock,7.004733,-972120,RoadBlock,7.870669,-972120,RoadBlock,9.304063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05238125,-0.897256,False,False,0,0,False,True,7.743053,-1,0,0.7087184
,,0,,,0,-971980,Cube (7),4.249592,,,0,,,0,,,0,-972100,RoadBlock,8.545691,-972100,RoadBlock,7.168203,-972120,RoadBlock,6.267784,-972120,RoadBlock,6.150522,-972120,RoadBlock,6.222603,-972120,RoadBlock,6.495522,-972120,RoadBlock,7.01603,-972120,RoadBlock,7.887733,-972120,RoadBlock,9.33106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05192375,-0.8848113,False,False,0,0,False,True,7.729963,0,0,0.5391767
,,0,,,0,-971980,Cube (7),4.302571,,,0,,,0,,,0,-972526,RoadBlock,7.981602,-972100,RoadBlock,7.238836,-972100,RoadBlock,6.411201,-972120,RoadBlock,6.153617,-972120,RoadBlock,6.231812,-972120,RoadBlock,6.511871,-972120,RoadBlock,7.041933,-972120,RoadBlock,7.92811,-972120,RoadBlock,9.396667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03331468,-0.8528556,False,False,0,0,False,True,7.859772,0,-0.1741147,0.365062
,,0,,,0,-971980,Cube (7),4.241779,,,0,,,0,,,0,-972526,RoadBlock,7.988119,-972100,RoadBlock,7.259758,-972100,RoadBlock,6.442484,-972120,RoadBlock,6.151501,-972120,RoadBlock,6.238063,-972120,RoadBlock,6.527724,-972120,RoadBlock,7.070498,-972120,RoadBlock,7.976028,-972120,RoadBlock,9.4785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03711598,-0.8088843,False,False,0,0,False,True,7.930421,0,-0.295569,0.2436077
,,0,,,0,-971980,Cube (7),4.038017,,,0,,,0,,,0,-972526,RoadBlock,7.945673,-972100,RoadBlock,7.25608,-972100,RoadBlock,6.466796,-972120,RoadBlock,6.141991,-972120,RoadBlock,6.246886,-972120,RoadBlock,6.557588,-972120,RoadBlock,7.12838,-972120,RoadBlock,8.076856,-972120,RoadBlock,9.655596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04626545,-0.712442,False,False,0,0,False,True,8.014915,0,-0.4684595,0.07071719
,,0,,,0,-971980,Cube (7),3.871506,,,0,,,0,-972526,RoadBlock,9.914069,-972526,RoadBlock,7.903393,-972100,RoadBlock,7.245698,-972100,RoadBlock,6.479723,-972120,RoadBlock,6.131763,-972120,RoadBlock,6.251644,-972120,RoadBlock,6.579663,-972120,RoadBlock,7.173713,-972120,RoadBlock,8.158243,-972120,RoadBlock,9.801986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04625425,-0.6335533,False,False,0,0,False,True,8.036655,0,-0.5918283,0
,,0,,,0,-971980,Cube (7),3.647046,,,0,,,0,-972526,RoadBlock,9.752729,-972526,RoadBlock,7.845883,-972100,RoadBlock,7.232322,-972100,RoadBlock,6.49896,-972120,RoadBlock,6.112729,-972120,RoadBlock,6.254072,-972120,RoadBlock,6.60707,-972120,RoadBlock,7.234986,-972120,RoadBlock,8.272683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03460327,-0.5203497,False,False,0,0,False,True,8.05412,0,-0.7651314,0
,,0,,,0,-971956,Cube (6),4.504686,,,0,,,0,-972526,RoadBlock,9.664359,-972526,RoadBlock,7.820211,-972100,RoadBlock,7.233832,-972100,RoadBlock,6.520797,-972120,RoadBlock,6.096899,-972120,RoadBlock,6.252513,-972120,RoadBlock,6.622233,-972120,RoadBlock,7.273027,-972120,RoadBlock,8.347118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03301934,-0.4448065,False,False,0,0,False,True,8.021688,0,-0.8917341,0
,,0,,,0,-971956,Cube (6),4.462931,,,0,,,0,-972526,RoadBlock,9.562316,-972526,RoadBlock,7.789232,-972100,RoadBlock,7.234443,-972100,RoadBlock,6.545221,-972120,RoadBlock,6.075208,-972120,RoadBlock,6.247617,-972120,RoadBlock,6.637146,-972120,RoadBlock,7.315277,-972120,RoadBlock,8.433385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04102022,-0.3555127,False,False,0,0,False,True,8.026259,-1,-1,0
,,0,,,0,-972320,Cube,4.324957,,,0,,,0,-972526,RoadBlock,9.502703,-972526,RoadBlock,7.78688,-972100,RoadBlock,7.258089,-972100,RoadBlock,6.588543,-972100,RoadBlock,6.204515,-972120,RoadBlock,6.230017,-972120,RoadBlock,6.637303,-972120,RoadBlock,7.339973,-972120,RoadBlock,8.4981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04126214,-0.2725846,False,False,0,0,False,True,7.849626,-1,-1,0
,,0,,,0,-972320,Cube,4.049106,,,0,,,0,-972526,RoadBlock,9.465892,-972526,RoadBlock,7.789124,-972100,RoadBlock,7.278505,-972100,RoadBlock,6.622754,-972100,RoadBlock,6.249398,-972120,RoadBlock,6.211713,-972120,RoadBlock,6.631516,-972120,RoadBlock,7.351539,-972120,RoadBlock,8.538332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03495876,-0.2128,False,False,0,0,False,True,7.82175,-1,-1,0
,,0,,,0,-972320,Cube,3.666275,,,0,,,0,-972526,RoadBlock,9.294352,-972526,RoadBlock,7.718748,-972526,RoadBlock,6.776436,-972100,RoadBlock,6.638006,-972100,RoadBlock,6.2927,-972120,RoadBlock,6.196744,-972120,RoadBlock,6.647472,-972120,RoadBlock,7.411608,-972120,RoadBlock,8.672413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03545501,-0.07556374,False,False,0,0,False,True,7.586293,-1,-1,0
,,0,,,0,-972320,Cube,3.375846,,,0,,,0,-972526,RoadBlock,9.06165,-972526,RoadBlock,7.600682,-972526,RoadBlock,6.721684,-972100,RoadBlock,6.620632,-972100,RoadBlock,6.308764,-972120,RoadBlock,6.196803,-972120,RoadBlock,6.684909,-972120,RoadBlock,7.50389,-972120,RoadBlock,8.858866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02688555,-0.08084349,False,False,0,0,False,True,7.505945,-1,-1,0
,,0,,,0,-972320,Cube,3.094512,,,0,,,0,-972526,RoadBlock,8.811956,-972526,RoadBlock,7.465958,-972526,RoadBlock,6.652336,-972100,RoadBlock,6.590859,-972100,RoadBlock,6.314754,-972120,RoadBlock,6.19604,-972120,RoadBlock,6.725358,-972120,RoadBlock,7.606274,-972120,RoadBlock,9.070622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002611984,-0.2484591,False,False,0,0,False,True,7.415025,-1,-1,0
,,0,,,0,-972320,Cube,2.663395,,,0,,,0,-972526,RoadBlock,8.426939,-972526,RoadBlock,7.246894,-972526,RoadBlock,6.531054,-972100,RoadBlock,6.530885,-972100,RoadBlock,6.310806,-972120,RoadBlock,6.186866,-972120,RoadBlock,6.783604,-972120,RoadBlock,7.769175,-972120,RoadBlock,9.426054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04232841,-5.672984,False,False,0,0,False,True,7.101463,-1,-1,0
,,0,,,0,-972320,Cube,2.356985,,,0,,,0,-972526,RoadBlock,8.184364,-972526,RoadBlock,7.104452,-972526,RoadBlock,6.449622,-972100,RoadBlock,6.489216,-972100,RoadBlock,6.305876,-972100,RoadBlock,6.318613,-972120,RoadBlock,6.815362,-972120,RoadBlock,7.875245,-972120,RoadBlock,9.675294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02072163,-5.494816,False,False,0,0,False,True,6.910628,-1,-1,0
-972320,Cube,1.815506,,,0,-972320,Cube,1.909251,,,0,-972526,RoadBlock,9.420681,-972526,RoadBlock,7.841506,-972526,RoadBlock,6.895996,-972526,RoadBlock,6.325561,-972100,RoadBlock,6.422062,-972100,RoadBlock,6.292026,-972100,RoadBlock,6.355474,-972120,RoadBlock,6.859955,-972120,RoadBlock,8.038712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02468453,-0.9562401,False,False,0,0,False,True,6.629456,-1,-1,0
-972320,Cube,1.470936,,,0,-972320,Cube,1.566289,,,0,-972526,RoadBlock,9.00602,-972526,RoadBlock,7.5906,-972526,RoadBlock,6.737267,-972526,RoadBlock,6.226429,-972100,RoadBlock,6.364684,-972100,RoadBlock,6.274127,-972100,RoadBlock,6.376032,-972120,RoadBlock,6.886415,-972120,RoadBlock,8.162615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03700772,-0.03051865,False,False,0,0,False,True,6.399698,-1,-1,0
-972320,Cube,0.9901161,,,0,-972320,Cube,1.072633,,,0,-972526,RoadBlock,8.474741,-972526,RoadBlock,7.25699,-972526,RoadBlock,6.518918,-972526,RoadBlock,6.084695,-972100,RoadBlock,6.278885,-972100,RoadBlock,6.241717,-972100,RoadBlock,6.39706,-972120,RoadBlock,6.911451,-972120,RoadBlock,8.334793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04519022,-0.3058641,False,False,0,0,False,True,6.078573,-1,-1,0
-972320,Cube,0.6161858,,,0,-972320,Cube,0.6747343,,,0,-972526,RoadBlock,8.149749,-972526,RoadBlock,7.042837,-972526,RoadBlock,6.371444,-972526,RoadBlock,5.982552,-972526,RoadBlock,5.803802,-972100,RoadBlock,6.206951,-972100,RoadBlock,6.39557,-972120,RoadBlock,6.876251,-972120,RoadBlock,8.390475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972320,Cube,0.6368242,,,0,0.05057944,-0.477549,False,False,0,0,False,True,5.821764,-1,-0.8647742,0
-972320,Cube,0.2065647,,,0,-972320,Cube,0.2275632,-972526,RoadBlock,9.681938,-972526,RoadBlock,7.92604,-972526,RoadBlock,6.887301,-972526,RoadBlock,6.257617,-972526,RoadBlock,5.897262,-972526,RoadBlock,5.740376,-972100,RoadBlock,6.165204,-972100,RoadBlock,6.374454,-972120,RoadBlock,6.749654,-972120,RoadBlock,8.301731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972320,Cube,0.2120019,,,0,0.04012937,-0.5863348,False,False,0,0,False,True,5.575191,-1,-0.7230161,0
-971956,Cube (6),4.997851,,,0,-971956,Cube (6),1.232376,-972526,RoadBlock,9.470722,-972526,RoadBlock,7.784407,-972526,RoadBlock,6.783542,-972526,RoadBlock,6.177189,-972526,RoadBlock,5.83272,-972526,RoadBlock,5.687719,-972100,RoadBlock,6.125013,-972100,RoadBlock,6.344717,-972100,RoadBlock,6.794282,-972120,RoadBlock,8.133471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02118371,-0.6445854,False,False,0,0,False,True,5.355719,-1,-0.5454487,0
-971956,Cube (6),4.090608,,,0,-971956,Cube (6),1.074907,-972526,RoadBlock,9.244562,-972526,RoadBlock,7.625715,-972526,RoadBlock,6.662146,-972526,RoadBlock,6.078857,-972526,RoadBlock,5.749879,-972526,RoadBlock,5.616063,-972526,RoadBlock,5.655628,-972100,RoadBlock,6.294024,-972100,RoadBlock,6.753048,-972120,RoadBlock,7.839535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01261549,-0.6978199,False,False,0,0,False,True,4.998918,-1,-0.42044,0
-971956,Cube (6),3.383952,,,0,-971956,Cube (6),0.9202022,-972526,RoadBlock,9.064992,-972526,RoadBlock,7.493281,-972526,RoadBlock,6.556364,-972526,RoadBlock,5.989542,-972526,RoadBlock,5.671285,-972526,RoadBlock,5.544622,-972526,RoadBlock,5.588961,-972100,RoadBlock,6.23428,-972100,RoadBlock,6.696311,-972120,RoadBlock,7.495076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01207219,-0.7287907,False,False,0,0,False,True,4.661501,-1,-0.2503589,0
-971956,Cube (6),3.016127,,,0,-971956,Cube (6),0.8205183,-972526,RoadBlock,8.985028,-972526,RoadBlock,7.427235,-972526,RoadBlock,6.498609,-972526,RoadBlock,5.936821,-972526,RoadBlock,5.621384,-972526,RoadBlock,5.495846,-972526,RoadBlock,5.539781,-972526,RoadBlock,5.76024,-972100,RoadBlock,6.643961,-972100,RoadBlock,7.419075,-972120,RoadBlock,9.918131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06571445,-0.7288017,False,False,0,0,False,True,4.463545,-1,-0.1237004,0
